bucket_idx,0,1,2,3,4,5,6,7,8,9,10,11,14,15,16,17,19,20,21,22,23,26,27,28,29,30,33,34,35,36,37,39,40,41,42,43,44,47,48,50,51,52,53,55,56,58,59,60,61,62,63,64,66,67,68,69,70,72,73,74,76,77,78,81,82,83,84,85,86,87,88,90,93,94,95,96,97,98,99,101,102,103,104,105,107,108,109,110,111,112,113,114,115,116,118,119,120,122,123,124,125,126
3446,0.003456364048760121,0.0028242691629092598,0.002092643278425492,0.004637382417905559,0.003230170712305263,0.004147369420624064,0.005444220979664349,0.0026736401991441583,0.0026595175200281123,0.004469795424602122,0.0021078569510373886,0.0035728607528553802,0.002735802830792468,0.0027451993344502026,0.0035972426681004817,0.0030587603501627566,0.0025598951452846376,0.0025754348167007575,0.002350629230512804,0.00400764448479505,0.0030392431164607756,0.0024956632852368254,0.005375793351724739,0.0020281287484427315,0.001410990521313868,0.003058129639438086,0.003940700222839593,0.0024673638107869764,0.0022874131163019185,0.0026880089431123746,0.0058069280813336285,0.0023433297595942854,0.005684759782104027,0.002007121184840507,0.0028714089694507126,0.0011859602082553127,0.002482751392510248,0.0019136923425873724,0.0031058010336641297,0.0024685295978664383,0.0021032272250370476,0.0021968328362140725,0.002355379866278477,0.004157062778343721,0.003570448044928816,0.0043258740458736655,0.0031170260925574953,0.002840992931470737,0.003231267306316865,0.003689866439681935,0.002968760344060104,0.0021772582484559954,0.0028900827008563838,0.0023126403226859356,0.002464658331382023,0.001838576852242285,0.0024283789873038968,0.0020747209774529454,0.003303841380032647,0.002989494737658208,0.003377583564222799,0.0034261387199007154,0.004086158597663014,0.003740640428251621,0.0030129689467257876,0.003302686134444975,0.002640001844070945,0.0025668973604990367,0.0021171832402847347,0.0028634462600690934,0.0038397821502668566,0.0035673101433640526,0.0020756286691602584,0.0030556537320691733,0.0022590537898914973,0.003943560817698405,0.00510672048294201,0.003852423775008767,0.002528416695565761,0.002499523021875609,0.003504884891968147,0.004434574256103477,0.002646863081164185,0.002047523770832979,0.0023418957360427503,0.002926422193011854,0.0031665258414722047,0.002683085650630789,0.0019750264593699314,0.003892191443300229,0.003307763621047262,0.00369583795313474,0.0021794655279020764,0.003276962274846063,0.004525537136971567,0.0031288687009627886,0.0026839493853844268,0.00261847948453122,0.001968087827569141,0.00332758497768639,0.0017725249437467938,0.0037036326406017232
3447,0.0035104560803375104,0.003594580732639481,0.0021864162746679577,0.006063284013076095,0.004078478010115036,0.004728069488454283,0.006509924531285165,0.0027872285784521647,0.0029151338779683225,0.0047468532282621614,0.0027450031063196516,0.0036986191823403904,0.0027184841749690624,0.003432618747971143,0.003465441908971896,0.0035471372610029893,0.0025751232224541947,0.002658715744314452,0.0023242877518539857,0.0047151001073539546,0.0039182578905671865,0.0026888924558369567,0.006111613666366632,0.0027109279370998236,0.0016977043206297282,0.00384285971344568,0.004312629361568649,0.002373965440994607,0.002508026555704464,0.0029385960821752006,0.006319626131844922,0.0023840818255307958,0.005939236034120395,0.002149091488709172,0.0031460528409377217,0.0013773737758263752,0.003075035576122937,0.0022458316906275515,0.0031752364426139786,0.0027643390604419078,0.002107520217278359,0.002194643311652287,0.0026756613223559325,0.00440266371351417,0.004159193631629878,0.004888352528593894,0.003562428354674138,0.0034071998631572038,0.003694658203916739,0.004607908842895937,0.0028219197622024656,0.002091903196738274,0.0028222315989450734,0.0024233084133241964,0.0028920301205383357,0.0023369066303004873,0.0027539121447506137,0.002051923056277539,0.003901999685770871,0.003605911672618031,0.003941911950354333,0.00348917143336638,0.004178824509139873,0.003583791528282179,0.0031158933786335345,0.003437808075497985,0.002855035840489853,0.0026654912407462314,0.0024899735651942273,0.003534512336345536,0.0038230280665508694,0.003787677764957834,0.002141933672517055,0.003613761354977763,0.002841910879657022,0.004408696452858682,0.005276657031113188,0.004207052303913674,0.00271020277556805,0.0029749478691034536,0.004191587153789333,0.004702617363972966,0.0031968973929522833,0.002021161605828483,0.0027389791550567902,0.003038486849559101,0.00344334819756841,0.0036617502161814877,0.002245166002372278,0.00439516622227523,0.0033116675930373943,0.004363891675967884,0.0023720659929043993,0.003525588481967195,0.004885648003111254,0.0034604461923180506,0.00292713115794592,0.002911425452022984,0.0021272597045935517,0.003996737660756543,0.0019693445196993006,0.004501015537070132
3448,0.00391795713290466,0.003199099804890433,0.0021071424967591475,0.004464483301842328,0.003232703825676294,0.004209737755544445,0.00560243259229975,0.002850746918318406,0.002793424111117981,0.0047121442469461195,0.002610832956854134,0.003759502050135881,0.002882125965010161,0.003037593798523661,0.0036792783584359543,0.0031761856777419916,0.002786225075889327,0.002801315705496916,0.00227491668157547,0.004280624218267435,0.0034914099797357964,0.002803005676394662,0.005546784489692366,0.0022387626867128563,0.0016597380433572095,0.003527082983477269,0.004221605401561522,0.0024060747096488976,0.0024965363569927745,0.0028347153098705917,0.005921927880363287,0.0023810935234051147,0.00549983920953162,0.0021312600888878453,0.0030600503560683093,0.001443419487595442,0.0026843224192643856,0.0020696302852800776,0.0031142764178883203,0.00271411417326075,0.002186505292138131,0.002304657823636855,0.00234335215472745,0.0039314572655078225,0.0037044233374382294,0.0047170806816518975,0.0032295877994547983,0.002937018891213045,0.0035299692641327703,0.003947582007418323,0.0030680327259971227,0.002065634541997378,0.0027131506217997195,0.0024570875708070086,0.0027556606759108157,0.0020765424682900073,0.0028212861185616753,0.0021916495766464788,0.003429864884035692,0.003008945091481975,0.0034789827320081813,0.0032622498153933037,0.004030402142627891,0.003788958443721497,0.00284624835260246,0.003452915374909415,0.0028157824264357736,0.002676640441143071,0.002078317315783232,0.003221552719759288,0.003973438708323835,0.003765013049858246,0.002130123850031392,0.0032112793880317058,0.0025263407929092927,0.00419247242185987,0.005281655653355601,0.004107617411497831,0.002685539679355845,0.0027581958435649386,0.0038669684974300734,0.004546230741291968,0.003049767982825787,0.0023043212803597777,0.0028295382590443037,0.0031025171561013054,0.0033542938838719,0.004735333540408387,0.0021505428424353308,0.004420066792242132,0.003623992950933069,0.003504898365438544,0.0022441804728343734,0.003482166284968407,0.00446226885529269,0.0031627760319914828,0.002728225488836577,0.0027673506360449142,0.002131926285371728,0.0035019752348672342,0.0019043830505766789,0.0040593330402070036
3449,0.003963533712480632,0.0033316705315104417,0.0019408557216315317,0.004632895933726594,0.003359098229909766,0.0043027422991769,0.006018515063336451,0.002831236083177247,0.0025801054604929347,0.0043610406866328244,0.0024576960559501804,0.003200128412479204,0.0028008606213431974,0.002859353824932665,0.0036155579182298747,0.003207995990074851,0.0027909289250855284,0.002685255579762443,0.002256984046152361,0.0043776505848568984,0.003684227230929205,0.0027476455262518645,0.0055491383462703036,0.0021081190238097123,0.0014930051688471428,0.003015312398077374,0.004114666467572799,0.0024213682156456113,0.002659773817034787,0.002763042598578181,0.005485800126125117,0.0021250676107714755,0.005694047175258109,0.0020206030315861154,0.003028675436629111,0.001278391256722075,0.002862258013255645,0.0018562640376033914,0.0030561175168938265,0.0025612231950524096,0.002226091942444628,0.0022228300091081195,0.002590534512932839,0.004035451443700171,0.00368132713290695,0.004360498437849962,0.003077249607712838,0.002889705990137251,0.003115769512407669,0.004313865766728894,0.0027783034251271685,0.0020978001660418104,0.00291081485184228,0.0024070942475919836,0.002741476306175795,0.001987055252754403,0.002739625843902524,0.002291039006019274,0.0034623167216292538,0.0030961481206652716,0.003628405150207137,0.003541064848414506,0.0043334227459815395,0.003783110790111673,0.0029685133337636815,0.003258941416556522,0.0027621177084883163,0.0027245460808110133,0.0020671997295278756,0.003298413533677638,0.003974857714865631,0.003566670894169795,0.0020305972697530865,0.0033277341635623912,0.002562138341302252,0.003925649440061103,0.005624409500285851,0.004165214894871457,0.0027000112785875766,0.002515711449509641,0.003893461968264375,0.004153456558270204,0.00324878671305298,0.0022276324193537,0.0026156157985776783,0.002892398814582075,0.0034196040135930296,0.003081814776654177,0.0021652095873277042,0.004161925006599493,0.003589454659719456,0.003619783136142371,0.0023216634211910858,0.0034107760974660577,0.004560919642021455,0.0031962698336230624,0.002731460509053352,0.002734231934469714,0.0022169051992107563,0.0034533945800967417,0.0017583989091868417,0.0038357500443646493
3450,0.003956487426491463,0.003139679599484556,0.0020427739471296754,0.004878062666112492,0.003040168178615265,0.004172526449272874,0.005478923488523167,0.0027056315816718053,0.0026056589937263758,0.004822019933705479,0.0024506564624735545,0.0032269287165972308,0.0029032531930276075,0.003051036133765051,0.003603234318236154,0.0030524560358133374,0.0027560186728185646,0.002640133949874981,0.002051328017207299,0.0043705440112337115,0.003461672580316421,0.0025610325181327186,0.005734273262213516,0.0020692696824144126,0.0015493699664899953,0.0026368140086357205,0.004416385035317676,0.0024589998440595244,0.0025915867837322105,0.0027740480659309537,0.005732863995526689,0.0023300630739148246,0.005787978342705735,0.00201822839156077,0.0029168076033795056,0.0013206456727815413,0.002631453734633892,0.0018085971189135718,0.0031221175186971306,0.0025575431953621325,0.0021422482973382636,0.0022506686377048958,0.002410934616319107,0.004292021864374447,0.00379920001776728,0.004719533207993258,0.003033149453397423,0.0028472301683669446,0.003309001620905377,0.004255150162515297,0.0029568945438807883,0.0023852472784312213,0.0027167167476384382,0.002282406395221075,0.002856699035201455,0.002000141498490641,0.002605492823832464,0.0021388218088371734,0.003456584839547594,0.0031123088164430276,0.0033801519761446335,0.0035927516331299026,0.0037753884908422134,0.003610950455116789,0.002995232418795349,0.003434228343492355,0.0026922836133532026,0.0026295067868131777,0.0020102742504860254,0.00301711168790859,0.0035789103607131692,0.003921123095924313,0.002174640250888728,0.0032906246964151025,0.0025085981477486704,0.004100325772947074,0.00522563654266626,0.003989219222646194,0.002564434793234038,0.002537042090373404,0.0037698020578263965,0.004171536788876874,0.0029301512959967815,0.002355475454933527,0.0023453653164613873,0.003058644601620963,0.0034785135653391357,0.0034627869821339855,0.0020697107096137616,0.004283415386952558,0.0032440426371235106,0.0036698883089700237,0.0022241172167500162,0.003112842876544886,0.0042615399346950565,0.003422932105380386,0.0026405295897025047,0.002670565836412456,0.0020512105532122576,0.0034619266822932277,0.0017312628067885712,0.003980784242844632
3451,0.0036039348142096923,0.0037218234345366436,0.0022912396893265373,0.005634233198963912,0.003950444196266838,0.00474945226962664,0.006517852635555569,0.0029314444651885865,0.0027142391936562757,0.004783000661760186,0.0029495621804867546,0.003976296449701055,0.0029249825679495264,0.003657678592542352,0.003466824522630351,0.0035858582964855903,0.0025096866193599467,0.0028912212222564917,0.0023177546259614706,0.004689845856638421,0.0038648814875667406,0.0031940727000344055,0.0056188876801696215,0.002889140247912203,0.0016577687170151205,0.0038776159532851544,0.004511421237593586,0.002368800104732579,0.0028924726536439568,0.0032939589464370165,0.006441640424898705,0.00244827266292418,0.00630083429110192,0.002132014421900953,0.0029898683545642193,0.001381737462512108,0.0031427968987751886,0.0020001838305222872,0.003191776941508533,0.002786423704546212,0.002181730047808522,0.0025147675039219448,0.0026565660700778484,0.0046296159585157695,0.004117564239178644,0.005230803406673505,0.0031555075062021775,0.003723353672768044,0.0037565771318241858,0.004760847955437856,0.002965977938181454,0.0021705121796305542,0.003201173176281037,0.0023019193133923506,0.0033908865644881594,0.002269320321245839,0.002693077960879171,0.002203166098553064,0.0039230617722783604,0.003249268204167993,0.004095922844641755,0.0036942190178874197,0.004195435781715497,0.0037090437630972646,0.003187337759132582,0.0037454784846389744,0.0028555759086839154,0.0027504057484641744,0.002250706008880961,0.0037036462259798304,0.004038570228593559,0.003953470551134107,0.0022023619974824017,0.0037573971622142824,0.0028272885388674375,0.004348610237267883,0.005533079214205088,0.0043828722387131034,0.0031652173075679916,0.003038080490988236,0.003655979503647024,0.004726253228156355,0.0031417729670237394,0.0022772814988915135,0.002518307934024271,0.0032230392702695316,0.0036798841408622602,0.003740793359332584,0.002258425370408233,0.0048587903785796815,0.003452163702693723,0.004172321531736744,0.002273545278133805,0.003482784348495795,0.004737992416698811,0.0034346023148577763,0.002926734749581533,0.0028081039076907634,0.002254680581819476,0.0037291515464515155,0.0018661178718808503,0.004506261385626458
3452,0.004549088168590665,0.0046936923216158956,0.0027014624896693523,0.006653692442490153,0.00412773506843317,0.0049717291475766525,0.008289347280441338,0.003241274820346993,0.0038755911157598412,0.005936776468876061,0.00374860304627914,0.0055164154665086965,0.0032433295463833215,0.004508675715104415,0.004390201650853455,0.004082927235407109,0.0035502977706086546,0.0034401564615694643,0.00299017094254494,0.005901820609694334,0.005053002487291336,0.003834913850880163,0.007919647939007096,0.003172678089069749,0.002040343062796008,0.004515271749964589,0.005232965497824565,0.0029770648410999416,0.0033942500618212414,0.00343942615312908,0.007529352377114003,0.0033044202819457907,0.0068684721585106495,0.002704636318453061,0.0034151234647811697,0.0015736343606495098,0.003899540071407909,0.002442776069096297,0.003954471820837768,0.0034263352227164178,0.002872284582060784,0.003006011328466399,0.0032349191722645565,0.00513295433383399,0.005376812139345815,0.0064158856564864196,0.004139051454589475,0.004052984602003917,0.0043730872586439425,0.005730214071027987,0.0037429444944456097,0.002590352058096059,0.0035247046205227816,0.003409178720824831,0.00391575813192659,0.002489176850624214,0.0035501030373896038,0.003628205888002483,0.004675309073915712,0.004669412689794073,0.004648302596343034,0.004023876172348754,0.005518590615304373,0.0044331968091573136,0.004184347067318908,0.005166871100971152,0.0034734814739917175,0.0032875871393507053,0.0026868327419318928,0.005447243739872244,0.00551075992321172,0.005346190121496785,0.002744961728148238,0.004400281977120873,0.0032865126482138113,0.005360275821728094,0.006243397367992085,0.005917920065882965,0.003150867304890865,0.0037450648324221674,0.004899027076824517,0.005750261054161849,0.0038011619633857283,0.0030750858093143273,0.0037007431016660547,0.003527181899229896,0.0048414851665924165,0.004615707773174015,0.0027154169831803627,0.006001422592386739,0.004052818581616594,0.0050483941121418074,0.0032965011412852707,0.004326185586421343,0.005551784249181693,0.00450048360692054,0.003315018331711887,0.0034810903247602352,0.003237320813525062,0.004349775657044102,0.0023354055856657178,0.00487473518410302
3453,0.003496741133719727,0.0029171774522727028,0.002122405717835104,0.0048724396793057775,0.003090503346310916,0.0043883469032794525,0.005734788710211529,0.002647387504685771,0.002678040657134921,0.004628520220380855,0.002249260095308326,0.0034549939124514898,0.002727692502936491,0.0028222094641524855,0.0038539263115606004,0.0029807908949968757,0.002546440248787219,0.002632548741697056,0.002249825311052334,0.004257461009319967,0.003416105576219301,0.0025095063494808612,0.005309206647437687,0.0019743010226879595,0.0014297690281947744,0.0029487546409480824,0.004149925954225706,0.0022902740494153547,0.002526167025649145,0.002691612206345184,0.005841796290260856,0.0021650297924683507,0.005485089371554667,0.0021249447909271867,0.002843120996175756,0.0011896696811976896,0.002599936524874873,0.0019016068560265397,0.0031086495430886697,0.0024737386946324627,0.002030681698466494,0.0019994044701211007,0.002320781191718873,0.004206225538359737,0.0035811906920120463,0.004279987000815269,0.003015539502394938,0.0026235781057654837,0.0033476881862354564,0.003950567541825115,0.002906644062771177,0.0021246319277168574,0.002877850836585894,0.0022520441976552744,0.0025866491893722825,0.0018859223949117233,0.00252321568342071,0.002151427575494858,0.0031673005325881533,0.003305282306892272,0.0034790379593207374,0.0034697480878724536,0.003948472692518454,0.0035182257498171184,0.002758559363486742,0.003337247753114559,0.002659389911529394,0.0024824836384577725,0.002056928008574159,0.002667319473307906,0.0033743004381592626,0.003259284376408166,0.002034720650262885,0.003034444473559154,0.0023863794543505625,0.004025072248640519,0.005463180814550357,0.004019354628659196,0.00266061247849632,0.0024830093722319245,0.0037621446602924473,0.004070244664551259,0.002982174603539554,0.0022124015128938295,0.002410509325854856,0.00296845305960381,0.003401477096932764,0.0030207196417898208,0.0021083669745932372,0.0042336431910922675,0.003456223474322399,0.003651270061230826,0.0020917222099103463,0.0033930562366330957,0.0044744408526018525,0.0032270170549641044,0.002689128550085172,0.0026403562792378567,0.001984458358176226,0.0034417050234486234,0.0017308333283245895,0.0032853859193395086
3454,0.0039372752679323764,0.003269205715928704,0.002247566781628208,0.005603973690615315,0.004255300263467686,0.004301142377711799,0.006699903623123114,0.003130592042315998,0.002928547612090867,0.004529407994159666,0.002645538183762321,0.0033775431084169935,0.002768657004950201,0.0035832393212389905,0.0037474885943272855,0.0035931420397854103,0.002670471205612057,0.002831529828786477,0.002313963160735141,0.005082910987950811,0.004131652091836129,0.002949816295304064,0.005470466138786179,0.0028526369931657822,0.001796408721550887,0.0034926710613731975,0.004401612699841739,0.0025009647958397726,0.002663868728234355,0.003141209513257702,0.006838626672814523,0.0024204498514231827,0.005743448322503505,0.0020919297430123593,0.003130866622288891,0.0014554269204191674,0.0030167498749555256,0.0021014327606393725,0.0032369407177378668,0.0028133932964399984,0.00220369985974405,0.002300389181720087,0.0027769537669739453,0.00471092112606858,0.0043692009092164055,0.004680728397876629,0.0033339162022944955,0.0034016081953373587,0.004072146261062827,0.004809685539778809,0.00303542228257808,0.0021623432147866426,0.002971829111762113,0.0025936151604379204,0.003599616841565177,0.0024460546616815963,0.002661643056372905,0.002115374717196664,0.004089489288701836,0.003340348544065591,0.00392393577245261,0.00372515310554979,0.0043308742937513914,0.003738108949370868,0.0032977002579033005,0.0035624743009827595,0.0029125991905396393,0.002765164676668109,0.0022869567683326576,0.0038262327822717723,0.0043369903382275135,0.0034952187803327555,0.0023072396259279427,0.003888234051308171,0.002992502115428192,0.004426625702107679,0.005639183688882474,0.004359387714238624,0.0026614006966012706,0.002960716269447025,0.004028407392234715,0.0052640013524482745,0.003374968389886455,0.002089882836979199,0.002758872514923091,0.003062974148148045,0.0034792391005412206,0.004019413113935038,0.002226308289208037,0.004715420606875716,0.0037874554765260876,0.004212202150355137,0.002421385715085795,0.003554680625571998,0.004440628778604999,0.0034403248215272527,0.002899245390261578,0.002998553987960652,0.0022445513679277386,0.0039945134727994306,0.0018977883406333807,0.004611431221220058
