bucket_idx,0,1,2,3,4,5,6,7,8,9,10,11,14,15,16,17,19,20,21,22,23,26,27,28,29,30,33,34,35,36,37,39,40,41,42,43,44,47,48,50,51,52,53,55,56,58,59,60,61,62,63,64,66,67,68,69,70,72,73,74,76,77,78,81,82,83,84,85,86,87,88,90,93,94,95,96,97,98,99,101,102,103,104,105,107,108,109,110,111,112,113,114,115,116,118,119,120,122,123,124,125,126
3447,0.003259614402582251,0.002947547021936417,0.0018088393770768724,0.004227555410146244,0.00299251115933772,0.004102234625156256,0.005161143565970582,0.0023008928658348527,0.003119103498324384,0.004239642319644807,0.0023440343958325846,0.0033000544391927063,0.0022017248946566647,0.0026611042531698033,0.0032037589633614775,0.002766586417192667,0.0021457720341550167,0.00236212952075843,0.002044959983195982,0.0036534453510823086,0.003097998575997921,0.002327189583734054,0.004832190635047707,0.0019024045722593399,0.0013840434899712783,0.0027601020653838424,0.0034160672314662395,0.002046341475315394,0.0017822540627372237,0.0026405640145727824,0.005282635507124335,0.0019379713608287821,0.005229678570572672,0.0019494108413564463,0.002566306761654598,0.001114155654804573,0.0027839758957346923,0.0017889137907178081,0.0027325085349171893,0.00229552370757076,0.0016120436425939594,0.001966047124756602,0.00210184829623586,0.003537335426084255,0.003645394415933222,0.003865932964271675,0.002756683403354037,0.002652772435654979,0.0029918718580892252,0.0038494976034369093,0.002858138411529157,0.001900142137054798,0.002611922609933993,0.001970107092439641,0.0021308586666954517,0.0017517574260141407,0.001984677659394555,0.0018713376959225226,0.003015567816390394,0.002550686295225281,0.0029076203997047997,0.0028764184480541363,0.0037540914267542515,0.0034847407397165745,0.002369982717148541,0.002897679079064431,0.002300248806063174,0.0021587772553327503,0.002214245269746255,0.0029636499754242943,0.003421657735011608,0.003695342452182404,0.0016320221844198927,0.0021709060215124648,0.002265518935755004,0.003920853473138608,0.005072140785910245,0.00288934788960053,0.002153987777204516,0.0026908029420964017,0.0033544895011358533,0.003916567948997916,0.00231016674451427,0.001924849647403802,0.002200888576403239,0.002140778986278338,0.002854189013180769,0.003191301594801542,0.001977671281572049,0.003612164857987997,0.0033250581205476774,0.0033643172635363545,0.0017518698976102373,0.0032679486318423242,0.004007045388052545,0.0024688081753333735,0.00234711467582062,0.002704401244328567,0.001715790817891642,0.0034481585802318263,0.0014706570241206853,0.003953571021011533
3448,0.0031227227342921654,0.0028602213127440416,0.0017829742044375072,0.003848180234092649,0.003015321232600567,0.00392156905618331,0.005082111689247494,0.0022632016942955493,0.003135822744334511,0.00424344565467031,0.0023387293953458393,0.0033118642359652346,0.002178722843653392,0.002644320329418646,0.0031169225794060408,0.00271259134654564,0.0021252269617172506,0.0023331747163173474,0.002006316463289797,0.003581459074130124,0.0031350098568331654,0.0023547690516109534,0.004908832777139672,0.0018742896547782558,0.0013955639843563992,0.002777569816363345,0.0034989443566461687,0.0019698529077274546,0.0016758843965775426,0.0025770848891351872,0.005138146471984062,0.0018433639391727428,0.004970095723570519,0.001935235749587721,0.0026348727356631523,0.0011185717437990801,0.0026913273250251655,0.0018034769282058122,0.0026580222754451926,0.002308221764398928,0.0015679379833776457,0.001874763142544481,0.0020453558983899015,0.0033186259277764576,0.0035300208344487155,0.0037687411535957025,0.0027283349624196147,0.002471231294629633,0.002985950624331069,0.003614451499629001,0.002865312438735505,0.0017837305297921317,0.0024691953655512112,0.0019404348699624862,0.002062253635110487,0.0017777635729043894,0.002012014264553943,0.0018207590438468375,0.002977727342012668,0.00234611463469308,0.002843969854595757,0.002661226855167526,0.003633364844961964,0.003429200995498177,0.002274851066579393,0.002783265568427013,0.0023116162229049795,0.0020697790123340646,0.0021368875181803824,0.0028702675831070524,0.003344704784898071,0.0035570665708189453,0.0016264061272970964,0.002160232276673325,0.0022525925128116585,0.0038685928565546524,0.004948460284090961,0.002743506419983285,0.002186304585968995,0.002581817819698005,0.0033509870378154566,0.003853178914534769,0.002316688668605641,0.0018684481792365418,0.0022444171900886387,0.0021503899665313323,0.002742425593433126,0.003518166027718013,0.001925866248159582,0.0035773153519144977,0.003347196964486376,0.003108558197758688,0.0016982455463611895,0.003204509276939688,0.003918047316132606,0.0023177939772570672,0.0023047964189408894,0.0026804231923597023,0.0016457357386928833,0.0034303988769711917,0.001446851561065781,0.003908986470207663
3449,0.003253267856292825,0.002851784786997199,0.0016987887775583956,0.003497043467487377,0.002911922590359053,0.0038066103057563363,0.0049568697304081975,0.00231370600712338,0.003094765523408281,0.004103341328380693,0.0022733772413295475,0.0031477108564602952,0.0021749396521200245,0.0025084103630076482,0.0031407794073631816,0.002637367503722879,0.00212927446141916,0.002335674828886534,0.0019651592417812384,0.003430745514408517,0.003145950134631804,0.0023865149944930857,0.0049770724713149965,0.0017577509616296663,0.0013250644083910039,0.0025948640019940036,0.0034246148963752443,0.002034332229385129,0.0017469661114848138,0.0024968121615380886,0.0049335955269958235,0.0017600565837760569,0.0051346271635327465,0.0018433356028824369,0.0026442145853293277,0.0010642868157309734,0.0026209981746182238,0.0016942086036017036,0.0025642468184662267,0.002245901672861652,0.001595144793473626,0.0018744313533712912,0.0020967701985318663,0.0032064876623927184,0.0033706771733360568,0.0036508897663525396,0.002622080402736255,0.0024750906555060367,0.0027732505589275194,0.0036337421052219875,0.002730642413081856,0.0017528196290546858,0.0024690591238969006,0.0019416118570446598,0.002021105832371351,0.0016858938587675863,0.0020085391761155633,0.0018935763138352793,0.002894413127575034,0.0024051124002337286,0.002826594451756629,0.00277340506925152,0.003762087209562599,0.0036241372763638827,0.002235167872395542,0.0026842237432009946,0.002298192470154763,0.0021536120623942834,0.0020239835666324107,0.002878399362529608,0.003310374890565442,0.0033947989578173307,0.0016276680684678619,0.00217376137018749,0.002191702402784623,0.0037307498919028573,0.005158516224966379,0.0027237993721790535,0.0022254395128769575,0.0024624135858721595,0.0033157010769804362,0.003748615068756997,0.002383061428315282,0.001851065288524284,0.00213932690725621,0.002101273715175076,0.0027804089923249395,0.003164230873297124,0.0018830801925967006,0.0034413662868983397,0.0033487238891227776,0.00301103151547384,0.0017174806263734934,0.0030781387917413524,0.003963145655348244,0.0022582717475992534,0.002280160195254694,0.0026402015017191953,0.0016395849944640527,0.0032697196799351814,0.001439001061120791,0.003727632083288641
3450,0.0032416381205955776,0.0027930303738896243,0.001683222032882856,0.003657223756609286,0.0027999683995769565,0.00359096707442463,0.004960777881478746,0.002238752539097375,0.0030386635760083274,0.0043382236976429985,0.002243597630689117,0.0029799283676377694,0.0021981202942410977,0.0025429839287956623,0.0030258145445250435,0.002560582737518413,0.002223318674851146,0.0022803392999888004,0.0018050778710268672,0.003466982510789721,0.0030392071454629055,0.0023583968658942864,0.005194788497647149,0.0016898258792470582,0.001322926869472872,0.002423690758064668,0.0035679127107779065,0.0020474288506715627,0.0017146337812256017,0.0024885813980115717,0.004782636795333458,0.0017840716292609232,0.0052920551810619,0.0017681494141319838,0.002610847179842507,0.0010528278924258482,0.002526758714848583,0.001584921280288133,0.002523666379078897,0.0022064978730778244,0.001565117860843529,0.0018242056008717338,0.0021355044488455092,0.003344827669464531,0.0033933300727803,0.003724932528970864,0.0025035435611180344,0.0023618063081547644,0.0027458692286447665,0.0036915673270407944,0.0026555823795887433,0.0018907165313385866,0.0023956953914744863,0.0019337944824311573,0.002071644927502468,0.0016650599739542328,0.0019660339775562767,0.0018831409164489167,0.002930962967482,0.0023728536315503336,0.0028415175577577202,0.0028088953188687813,0.003541421122082538,0.003481379199599804,0.0022647018787956036,0.002650779799629194,0.0022645124157260527,0.0021063158079592625,0.0019125169841571936,0.0027364779637205445,0.0030385924034787124,0.00346112963940553,0.0016822674347208217,0.0024245238482133303,0.0021837715403546644,0.0036906175686410325,0.004919528474329009,0.0030198884028303833,0.00216614615507697,0.00245310720784379,0.0033262225987974285,0.0036932186714655913,0.0023281328364065683,0.0018712853341100182,0.0019706626365743087,0.002128238555573956,0.0027892102049236226,0.0030119415789595393,0.0018251804288924713,0.003440665956080384,0.003167036968100309,0.0030218666469528956,0.0017134657598412272,0.0028740600914311494,0.0038143322166958667,0.0022931389874714823,0.0022340049987580254,0.0026143597410619598,0.0015872596257167579,0.0032334135972504723,0.0013928038564356329,0.003676437677475059
3451,0.003273499394120406,0.003151359293929338,0.001780055891412726,0.004170161551385025,0.0030348424377145823,0.003849419594033855,0.005414697059427122,0.0023477669560930015,0.003083089738740208,0.004543342979507261,0.0025558336920985434,0.0032023583673067607,0.0022793220479756194,0.0029101283256767235,0.0029550959315109097,0.0027885427874148826,0.0021812783747875222,0.002420669073785237,0.001804906804700912,0.003741848671383389,0.0033269977849330044,0.0026273215809046947,0.00530293418954528,0.002008176317265111,0.0014161478445302578,0.0027723171972428946,0.0038454249011382648,0.0020109150028265583,0.0019107853651249497,0.002818776778929201,0.00514607667913905,0.0018425365741004225,0.005667575503615167,0.0018300675017626114,0.002644507996408113,0.0011169617766069626,0.002794424007094731,0.0016356684663583984,0.002578779875675374,0.002366460430887746,0.0015823915543740253,0.0019522218597087925,0.002240346294386406,0.003602045615544349,0.0036418424538058893,0.004121715673863493,0.002524122398734095,0.002801040071696892,0.0029856606386646466,0.0040993989467173406,0.0027054015496273376,0.0019235333287342922,0.002547752162866345,0.0019146632125959231,0.002431066993260212,0.00183618559815549,0.002048162702043632,0.0019122612207391376,0.0032178424497571276,0.002475063753258762,0.0031358098530433445,0.002928936230754511,0.0035773216739559107,0.0034498662138937254,0.002340220088728653,0.0028804177465630815,0.00235511655515719,0.0021988820844872424,0.0020106577309689133,0.0030710847639697273,0.003160595452787061,0.003661550469893207,0.0017476035443415798,0.00271020340207558,0.0024068030306699404,0.00390920872884419,0.005073989317470141,0.0032178768843212067,0.0024211501792601336,0.0027424071330634076,0.0033407348767447,0.0038430359767796817,0.002469628853884524,0.0019658816486288052,0.002020657589526337,0.0022618878418161443,0.003004908219536303,0.0033852673408443475,0.001927756526975055,0.0038621803618938593,0.0031783331775100485,0.0032612376855903273,0.0017297594011965556,0.002975071611733544,0.00394646048648958,0.0024104578813487383,0.0023631926660946357,0.002702406123679643,0.0016751408154388155,0.003453731288001127,0.0014376087960149512,0.004053426671183566
3452,0.003736466934402153,0.0037110005576205625,0.0019992652310549574,0.004685158515202975,0.0032165276452587066,0.004055443571003125,0.00642521331623473,0.0025722215382439186,0.003615463015542769,0.005293074209548015,0.002976613461719696,0.003964320489007255,0.0025138557975254976,0.003412657381627325,0.003375879847367482,0.003107907032407587,0.0025673590482086874,0.0028080237223989664,0.0021611366078997576,0.004421096984738007,0.003866199328712826,0.0031695080449460748,0.006144381471752824,0.0022489790344411087,0.0015761714420201537,0.0031253618226783275,0.004276905007139554,0.0022417843347903007,0.0022561020710316457,0.003123909160970066,0.005805120593619609,0.0021819212061629273,0.006223761631852517,0.0021190109023562515,0.0028046393420496905,0.0011960754367083774,0.0032939066012401645,0.0017980975023023222,0.0029933457184576928,0.0027561214313465443,0.001862109254315369,0.002282705040824735,0.0025248996784020907,0.0039895655215389635,0.004265570965432594,0.004787640807713311,0.0028438647964497852,0.0030726908856963326,0.003314466319206,0.004647250598080227,0.003224973506742948,0.002104902407659299,0.002842433732824364,0.002351238077961893,0.0028470919078112224,0.001963070982580088,0.0024068808861533613,0.0025919626037519705,0.003681494213758476,0.0028823595074224427,0.0035605385426617088,0.003211496828092027,0.004339248520172634,0.004034842771449493,0.002769876322849778,0.003739905641057365,0.0027027253005434443,0.002522483795212005,0.002254958278396355,0.003929735642641818,0.003949803031685811,0.0044825603447806416,0.002005449457967217,0.0030606600149387267,0.0026605153934593025,0.004435589444611759,0.005722700760208729,0.003908893627097508,0.0027918026716628355,0.0031566914014526746,0.0037032610181089824,0.004306890645299797,0.0027763599124531867,0.0023775833829960008,0.0024383367097042044,0.0024777709038150087,0.0037119793382981176,0.0037466615556359753,0.002166985470351906,0.004630588726476034,0.0035564670700348384,0.0036737911299865988,0.0021229917165818584,0.0034638131167125936,0.004421202724069343,0.002818323439151627,0.002620447483230186,0.0030585145276976647,0.002078073488395219,0.0038371405711857317,0.0016052639044038172,0.004294038468679529
3453,0.00352647154066095,0.0033562621762343787,0.0019687155021792923,0.004714441848191516,0.0031440088106678863,0.0040685567467927146,0.006320394061012499,0.002405977591004583,0.0034549035954292606,0.005109829640943215,0.002701541216674266,0.003687897985432993,0.0024169053531255865,0.003199581434572006,0.0035160118533947345,0.0029040301173063315,0.0025404017246250144,0.002691704785130247,0.002132645306244424,0.004294834526845575,0.0038070032829581615,0.002969365545813074,0.006098233171185357,0.0020812556005902036,0.0014462445751470786,0.002792088487224068,0.004245159342257311,0.0022325947912454213,0.002192276319693556,0.002882571607089019,0.005591086413921551,0.002071088742575028,0.00595978028415624,0.0021196739084196775,0.002752405987442031,0.0010871363701709144,0.003138567467330144,0.0017287893345549537,0.0029835885242320433,0.00250296414201596,0.0018201562046361393,0.0020940738168028555,0.0024883748092630535,0.004053453609374644,0.004050612751676721,0.0045079682219115865,0.002797950293833154,0.0026822288205364756,0.0031812195959198884,0.0044255820835048,0.003164618914421024,0.0021592668473118626,0.0028362173946107957,0.0022526535369696357,0.002670508116846091,0.0018471458316220804,0.0022262536487323054,0.002552866268034121,0.0033547604010628084,0.002946861933361864,0.003446877585661255,0.0031443920818902743,0.004182563416316313,0.003835588382818154,0.002732666724473825,0.0036558062772856868,0.002643884351070323,0.002302802577908146,0.0021655604378022658,0.003366379024807681,0.003390382728140707,0.00398832217890735,0.0019473525467225104,0.002835670960533431,0.0025308926716545066,0.004286818943531698,0.0057207374192918235,0.003746783493653728,0.002700763950283104,0.002818921299828055,0.003725645015953695,0.004066751455737392,0.00274579904017522,0.002386247320146148,0.0022554547537514203,0.00236980085847742,0.0035679581207831838,0.0031050843950223474,0.0021450229509698297,0.004270769283655757,0.0035359857295231265,0.003611013736168738,0.0021277198131265723,0.003356407186332021,0.004321408498821792,0.002799206229345039,0.002533591818105401,0.0029622200966122206,0.001954958276350613,0.003669206490160852,0.0014991463758269087,0.0037484267480730553
3454,0.0034792105540485405,0.0031954700433229695,0.002055690603517569,0.004883954107812248,0.0033434577087314574,0.0039585244408417925,0.006366730139861306,0.0025349040976008867,0.0035655310476549818,0.00489370193965109,0.0026747270712369343,0.0035715646202214776,0.0023546392069444325,0.0032543954902924735,0.0034232780475563973,0.002984898275180939,0.002361055316644227,0.002671005554506497,0.0020566664420843773,0.004339254330418413,0.003793956600109909,0.0029163182685933275,0.005618390478353971,0.0022983593140009856,0.0015211112457482216,0.0029218332145391195,0.0041484352931586005,0.0021807243856788745,0.002114778122299894,0.0030154650622396767,0.006191331499621438,0.0021154636952601317,0.005959914635786012,0.0020583094064025803,0.002692773774112534,0.0011393826918664582,0.003024456953080546,0.0017519184015968576,0.002928016841674776,0.002563578872814609,0.0017265246354630907,0.0020784284549628875,0.002469799965595823,0.004245137991459331,0.0041624450476423925,0.004470481499436762,0.0027315694792522764,0.003028547758245953,0.003469644073712939,0.004527990554147342,0.003082035061205566,0.0020792570563356455,0.002847447936260474,0.002205582351951199,0.003038524651468277,0.0019522310542383417,0.002126752194415106,0.0022562887318415023,0.0035167259535316335,0.0030248923668069988,0.003434690904377261,0.003227169157078902,0.004020980550892011,0.0036261117067673144,0.002691654140002844,0.0036013573668674443,0.002569896052262533,0.0023719587114913727,0.0021566151979889665,0.0034718477221361214,0.003578403758010102,0.00376985437540265,0.001976561154971344,0.0030815855050237563,0.002627193592863935,0.004387906932840529,0.005589875792626297,0.0037355118595225395,0.0025194421623102497,0.00303575112831228,0.0036135871184164747,0.004338174760444945,0.0027060320094711003,0.002198188942447569,0.002220611176899112,0.002381138214024706,0.0033899866553477043,0.0034526001290642655,0.002078678082194846,0.004404730146900757,0.003534253290547817,0.0037239671851236333,0.0019521525358783382,0.003298783139619642,0.004105460925777423,0.0027698947127664446,0.0025469666655742683,0.00298489726761532,0.0018934939540791581,0.0037978514515769925,0.0015393835234299204,0.004054561497047916
3455,0.0033775170718707936,0.003299733546874615,0.00206720888460629,0.005262034428043065,0.0039426165288270615,0.003942028888818342,0.006672474124815456,0.002630273866922938,0.003692518993622815,0.0046624255057578,0.0027414010889926822,0.00357016208059926,0.002297806137811907,0.0035121659845991546,0.003361859101527089,0.0032785382630517615,0.002273342028355849,0.002738751805540941,0.0021050450907837983,0.004445367815905435,0.004120074562716929,0.003066332198370369,0.005866419021735592,0.0025354286207992117,0.0015767200106221492,0.003244165018083977,0.004091025381606329,0.0022123191538644983,0.0021743758174153378,0.0030507773663726707,0.006136082875645823,0.002179087265935518,0.006031186964124789,0.002007483894829781,0.0027576052730980314,0.0011618187669780458,0.0032665542112829417,0.0020030999650007893,0.002919632716497985,0.002620812888600284,0.0017295019490774746,0.0021391783172699666,0.0026372551522900727,0.004319873634113625,0.004285158358745431,0.004451814549185572,0.002961853559414637,0.003321839703333316,0.0035833612502225395,0.00446510369790847,0.0029848952375206594,0.0019215227960160753,0.0028109637113804616,0.002224184573796936,0.0033449508364775133,0.0020749569907541478,0.002156295196576293,0.0022865866588243763,0.0037645363387519243,0.0033033390787243727,0.0036779239453602697,0.0031475142361164386,0.00421152256149053,0.003528471717106402,0.002882398793816256,0.0036308635696006087,0.0026808489966407786,0.002392196588513588,0.002394072846418256,0.003756792172721948,0.0038498532195839776,0.003422349506692516,0.001968440327389188,0.0032061984304301286,0.0028393063105519594,0.004443208098737569,0.0056925597420704865,0.0037699872028653185,0.002599996440785268,0.003170868153947062,0.003714061335610602,0.004768443448980115,0.002733393602509158,0.0021294222352437244,0.0023294103931261914,0.00238319082518189,0.003318262768530816,0.003573526851359162,0.0020593593009777538,0.00458109136967011,0.0036307056922988156,0.003899591480724474,0.0021729206946796238,0.003567753685818925,0.004076045633572918,0.0027569301703332604,0.002616916294608026,0.003153914783887179,0.0019425121563293915,0.004031685968321863,0.0016059374262277716,0.0042076123674329126
