bucket_idx,0,1,2,3,4,5,6,7,8,9,10,11,14,15,16,17,19,20,21,22,23,26,27,28,29,30,33,34,35,36,37,39,40,41,42,43,44,47,48,50,51,52,53,55,56,58,59,60,61,62,63,64,66,67,68,69,70,72,73,74,76,77,78,81,82,83,84,85,86,87,88,90,93,94,95,96,97,98,99,101,102,103,104,105,107,108,109,110,111,112,113,114,115,116,118,119,120,122,123,124,125,126
3448,0.007292592667164434,0.005841275397599913,0.0076127415518101385,0.03810252927591464,0.0068950409030331195,0.006985250712400379,0.007085773094348239,0.002868683925623163,0.005874226476461898,0.007340579584705336,0.0032691746804443694,0.004514166638144439,0.005188873510861612,0.00522122824957061,0.005851360770927241,0.0047618625793337905,0.004635510840647528,0.003121211803063577,0.002608191940471414,0.006224602736344066,0.004457503430465191,0.0030905072754286154,0.01108013826327627,0.0022152255648653345,0.0019604208781622123,0.004735426285856348,0.008924365307258804,0.003129657731306078,0.006200628856032572,0.00463139138250353,0.011321840429201434,0.014992068911226614,0.015403605340634717,0.004065926740283438,0.009086257757360598,0.0017378100910881505,0.00337602085137185,0.00328563222438655,0.0033235325749980536,0.0029296896442608704,0.004116742455532513,0.0027019441888194665,0.0028135089652715274,0.003909431792502818,0.005078588729868133,0.008093569202259496,0.004136360279115803,0.003401016078502986,0.0038561496796462916,0.004163752870390936,0.004480351384096976,0.002160392991958374,0.004543391845970135,0.005547220958417577,0.0054929363102062,0.0019955702871286085,0.011243753746341819,0.0036864156165623977,0.0033898236487650358,0.0035300661728993195,0.0031513709848057583,0.005566921254916837,0.00379694830818499,0.004294902738572409,0.006233750480270223,0.0033281640687654475,0.003904437054189282,0.00243047543425728,0.002242213877567064,0.004631474757700344,0.004888966452092269,0.003790669231792029,0.004206595174607938,0.00707764263901114,0.0029143313081376305,0.0038743213325753765,0.0056796372125966655,0.014610824118494613,0.003931628913294492,0.005372808538000812,0.003958420416852932,0.00523521537076984,0.004611229370777199,0.0023955084321576553,0.00359953843919403,0.003851800886618743,0.0031851826333342713,0.005189543508953339,0.002392501612630252,0.004568709872413394,0.004846225278414459,0.013143144586021921,0.0018900126352229185,0.005665543346864049,0.008287604542305791,0.004437274518399178,0.0023201894566394054,0.0036681048639518174,0.002019792675904864,0.004382138911328852,0.009667289500582734,0.00731700159137113
3449,0.005712330402941853,0.004699941984604129,0.0077522729033664235,0.01860570343269097,0.00558006181055554,0.006746709998972148,0.005229338353750262,0.0028967130158046826,0.006047482952217935,0.007635750205829896,0.003573390608771093,0.004133452679760366,0.005734678486485586,0.005090334265564322,0.005503002495545349,0.003861163949114419,0.004336816126008208,0.004123025417527056,0.003107090923002844,0.009510062652589723,0.004030838102059891,0.003203945771619313,0.010008513500388868,0.002033457346065802,0.0017052909795939254,0.00458154714129515,0.008759402528095976,0.002664123391712304,0.006064511753635018,0.003898462611267062,0.008029232194626564,0.016212278872299486,0.014589018759487017,0.003896872711476041,0.008439512060668982,0.0013224906613179919,0.004719447626023332,0.0027681091871477642,0.003526653345029999,0.004056038807379774,0.004015851123342928,0.002916006982593832,0.0024158064246353967,0.006046258567787607,0.004264857840467872,0.008320872535035632,0.0027923611622891944,0.0041832800900793695,0.00319322059265168,0.004943275049966612,0.004858134139959841,0.002182738404997179,0.004197967503201249,0.005694508643315714,0.006006865425858498,0.0023022725182474434,0.01029466981459591,0.004965809539660531,0.0034590644858131458,0.0050583131065097525,0.003531978247582435,0.005654822538679926,0.004664441971674798,0.004303111828550899,0.006487307464744723,0.004079281089314842,0.003853066813697265,0.002465540383814874,0.0023004723323582464,0.00522039824077119,0.004491021400054015,0.004169727298464837,0.004162869041889484,0.009358588111686644,0.002794438114220464,0.0035875277818146816,0.006202531582005146,0.014730547874968147,0.003744037015656021,0.004577634292147272,0.003836076871076128,0.007589162787469938,0.004509658423704626,0.00227192507783379,0.0036244328485069235,0.005402817224024195,0.0033060372064317584,0.0033491429623656987,0.002372663718934861,0.00653814494033891,0.0051007728076361844,0.01003257167112604,0.0021821742663461615,0.004334824351715922,0.008663893740967243,0.00540376834772948,0.002017306618953064,0.002820977132058149,0.00199470436125142,0.004041794655959902,0.009140420452928375,0.008386429148159657
3450,0.008056560698074292,0.006621315756253128,0.0073958620389995575,0.014360342576460919,0.004487279496304716,0.008378886475301417,0.012794930511867914,0.003114798100770584,0.007053558330612569,0.007970673818722263,0.00363939048411579,0.004204866462913649,0.004602844767074179,0.0042535703902204375,0.008216316652087882,0.00415155980766809,0.007932765475924497,0.0050583416876544725,0.0022390501070981917,0.006886267964301064,0.004203642374440397,0.002988952456524327,0.009260863720528024,0.0031269862920984067,0.001607695024329587,0.0047010583569855975,0.007833587187551854,0.0029948989239305507,0.008953969772757201,0.003564295934234756,0.006734657331491605,0.016580890797637526,0.017792108020224174,0.0031332464473943834,0.007083519606784419,0.0015414003472216302,0.005177150693620593,0.0031366126865022648,0.005415700869143549,0.0036130639422260816,0.004134943989066955,0.0038310908468056574,0.002893084201378852,0.004633079415259424,0.004328497890906161,0.009991590219727458,0.0032570532142493884,0.005165235499851817,0.003858078214837316,0.004849250629528809,0.0027730358430444416,0.0028480960167692423,0.004996707946896184,0.00715123846755944,0.01274679775400683,0.0027292424886634654,0.010438965537784159,0.004339184809600837,0.004622436030980456,0.004762342035366186,0.003963741666179352,0.005608510622508986,0.005732938546750514,0.0038177366772925913,0.004927044297540707,0.006591225653444126,0.0035335157210725477,0.0038262875192640764,0.0027249322321666715,0.006782303852550573,0.008066206876250653,0.006318590556384841,0.004633232523629766,0.008348246737935633,0.0029682380758793998,0.004001116548817421,0.008713504802712156,0.016883800073559274,0.0040154795429542265,0.004100895916179629,0.004755051167506016,0.006570212114093008,0.004486972954181831,0.003346803866563762,0.0031994012612286266,0.0059321843326355485,0.003867787856281096,0.00389367837415737,0.002072045045990724,0.005477113592952236,0.005060480373354707,0.011115845883766197,0.0022439042200543846,0.004562303469822647,0.010054164147006505,0.005839452163894575,0.0022099772947630587,0.00390471038282337,0.002392026507147882,0.004299530031652432,0.011066880107827463,0.006158790391624916
3451,0.009432701172200245,0.0059784898919693595,0.007242133345175738,0.010897836269138596,0.0031366893853197494,0.010497406939500154,0.010788827698834939,0.0026183035667304475,0.00619337720767553,0.0059981481115884494,0.004588849984972265,0.0051530043463849035,0.007102820119996505,0.006863742936252669,0.009298623545587881,0.005030109138412959,0.0080913592451944,0.005845026880007043,0.0030307362073608286,0.006199919071188946,0.0038138809376877057,0.005545260186696969,0.010341451760336547,0.0021534977044725357,0.0019025052618736327,0.005743392457659118,0.010404428146887478,0.0029943125138971022,0.00840730881448498,0.004199519965406655,0.007505607613378672,0.01427618479691092,0.016823339537545747,0.004233999461624894,0.00783310324623705,0.0016897047152131042,0.005119165048501472,0.0028336193727076754,0.005170205449446482,0.003955002155063345,0.004727949174611795,0.003701674594266175,0.002524421224907414,0.005933270918357657,0.0042594654896288935,0.009415768152427466,0.0033476027919445805,0.005883121194615183,0.0040908249762472895,0.005451092692626041,0.004452359478308751,0.0035376191178431177,0.0035687023797389894,0.00646295134967392,0.0143364060917553,0.0025615559170259223,0.010642963424777165,0.003950174132508933,0.00548580573832418,0.004536133928582301,0.005189228172381335,0.0058147440612076225,0.005815886131871388,0.004383040132712373,0.0059548833119244474,0.00944781147675491,0.00373501893626557,0.0038723555328393517,0.0030314479645555756,0.00618290339857151,0.0077338656572325665,0.0071195816223061465,0.004963696869958412,0.010621891964965793,0.0035044745867733734,0.003978050865924937,0.007910952139049325,0.018164647314738068,0.004503117321060637,0.004632096328271326,0.004384572588918345,0.006287513613843974,0.004468875485880054,0.0029585801341797777,0.003661017876799337,0.005452918736652138,0.003583144379160804,0.0045290456724806916,0.0022363824332356183,0.00558979815355059,0.004868110945299703,0.010533367087269905,0.0023606277413241914,0.004099118577210406,0.012295102601285616,0.0067117255371512115,0.0022002657741198683,0.0037637452945449945,0.0028223649670397278,0.005237293329328425,0.010135909148621829,0.006340938023064784
3452,0.011204902846917436,0.00785441164340299,0.008298504849592195,0.014744674293312993,0.004017321333506952,0.008497525274637463,0.007841846417385176,0.003148445167781325,0.00425795562691536,0.009207213315682635,0.004578803073518836,0.005588285317214,0.0045119119173573224,0.004225533673119199,0.010785784623303069,0.0052445325880394345,0.006823873890145858,0.005391700244748128,0.002249040831089204,0.009415334987751666,0.004055544324497417,0.010285890656465246,0.009878015377839918,0.002137606216098131,0.0019343756675520682,0.0029278997103153867,0.008799318140795452,0.0025047420595587246,0.00702661606647966,0.004131623900732579,0.008290544630292005,0.015737576219309064,0.015128984332910675,0.004866188462141303,0.005297569230730832,0.0015984989155977804,0.003316829156640742,0.0024840136433155703,0.004838009058855328,0.006182199412114923,0.0028525233668112195,0.0035258348738493772,0.0025528737144127085,0.005157112243568721,0.0053859166417808794,0.009947819546943798,0.003706465378186465,0.0029245927530294072,0.002834924026552968,0.011861997885702597,0.004001562397082758,0.002594665529061501,0.005158835962516361,0.0048849865763715,0.016643757013591328,0.002429099570189357,0.011200233720084054,0.0038013245962970755,0.003911916754891459,0.002818143009876519,0.0035851770565425893,0.006053279966649821,0.00548897361749892,0.004390202471917305,0.0076481849594262396,0.0050587551287896125,0.005729422612076524,0.005426528581261367,0.00273860069436261,0.006283000399922765,0.005802611424260155,0.007364708974887352,0.005756864540137931,0.01070777277083044,0.0031177952754376046,0.003931703303458358,0.008956945275413243,0.013796755725033883,0.003908839957478884,0.004759639273714486,0.003956512712257723,0.006564869326171854,0.004174426107901246,0.008759270401872207,0.003006604505564384,0.005271831259496954,0.004428725675186744,0.004120192109625824,0.002501371941377095,0.00594537418645519,0.004815904759654923,0.008479471924353436,0.002863472495666576,0.005572566505675508,0.008329395982182963,0.006624097125462859,0.002636127505317997,0.005384487082063248,0.003383506158252568,0.005031381539597764,0.0046323910988224255,0.0075858650796792266
3453,0.012457089560897791,0.005910737104380093,0.008770859842227982,0.03193354224673884,0.0048929890497706775,0.008512094307810837,0.007590992033941364,0.0035426413930009734,0.004272619329956008,0.005475397331961393,0.0037483972458370227,0.005078804553304275,0.008601300322925316,0.004452595421095544,0.012894667250567789,0.005577450497056107,0.0035782676546137144,0.006173051964041618,0.002569633156975557,0.009350187917620533,0.004471209802550622,0.0039570461077429635,0.009557316239203098,0.0024358010231153057,0.002218051187945812,0.003545124793571721,0.007356924878762372,0.003373495250332509,0.007960935313800849,0.003966915775585928,0.009604330512522729,0.013793967771686753,0.014871960583632061,0.004534364413966085,0.010554985443604763,0.0013943490788591655,0.0031687908809917642,0.0026078396868666883,0.005098970035764946,0.004277408687740775,0.005618721764917308,0.0029136062456129757,0.0023028080729781708,0.0054052558876903625,0.004506379977715879,0.007015060002435343,0.004685246134159971,0.004726731093794016,0.0036232980095314924,0.007600074761224279,0.0035204735717553233,0.002731370232976384,0.004533800806892338,0.011142901145825704,0.0065876706773566425,0.0020863231605024613,0.009688492366228601,0.0036853643816009774,0.005104639573262886,0.003423942759130797,0.0046954919361153645,0.007119585882327624,0.0055638265090767434,0.00376484964284701,0.008469588696518244,0.004222738508528607,0.0042223946958492705,0.0034117982518260806,0.0028650090015042208,0.006007158096501275,0.0037354466256484175,0.005549049485363664,0.005372297263358829,0.006822158570605777,0.0034680483297106182,0.004086768818331742,0.012025845442703945,0.011709565364758496,0.004826461992616065,0.004409215250577652,0.00455645031799118,0.006005255753593839,0.004001039963281303,0.008793820647902583,0.003180674155345615,0.004655619144667422,0.004771550472075427,0.0031276700397464183,0.0036184427168282256,0.00602520657448529,0.005820765494770576,0.009763414591419514,0.0017820794793568706,0.003275614151875856,0.010483469509677556,0.006060079508050865,0.0025740853135254376,0.00558377299985033,0.0028285052748133724,0.004777094055618024,0.011524961273742222,0.008575719349939885
3454,0.00843327831512731,0.0049866752508516635,0.006998826562730173,0.011417162773612526,0.004702781457195899,0.008010515239590918,0.0069619978139081225,0.0032551939730191244,0.0053735864347086255,0.008363562355604821,0.0038209350820845294,0.004863023373290531,0.009281991572830816,0.005358294140044663,0.0072517564113605115,0.004616321135263791,0.0036276336895120754,0.004455897281124659,0.0027398717976642364,0.006340172674968549,0.004001191389656717,0.0030959958589385056,0.012704196007065294,0.0032088388407342716,0.0017191024026341232,0.003323553527316234,0.005740197118195138,0.0038369820858703695,0.009749296673520827,0.0032040749506373873,0.011344342106569144,0.013644073945705782,0.01907855090214432,0.0052371364377436485,0.009754371664777122,0.0011991646440273312,0.004450235004678836,0.002133241557596349,0.0047870344097725144,0.004523070615402281,0.004612933950263493,0.002598717118060479,0.0028642531103275203,0.004795303209470166,0.005311869013739229,0.009369305449412679,0.003303550016087941,0.005595575179426193,0.0030843180296330967,0.010523426196196069,0.003599100397829471,0.002579981021185522,0.004160407203597341,0.004940666423998897,0.004462890529685543,0.0030535183692885597,0.00874981588331779,0.0039903733373891906,0.004187455746527898,0.003320674438350366,0.0038439691091775646,0.006004643821949781,0.00473515104558833,0.004581707418595689,0.005701932416154554,0.005117688046461988,0.0043349268950637196,0.0029646349445143576,0.0023528491731628696,0.005095573090101395,0.004869757480200393,0.005691081773094569,0.00649503285453153,0.014705146092752325,0.0031968461111077737,0.0056528328723310034,0.00921023391320751,0.014233071573118159,0.0037835956864410818,0.004244417842331272,0.0038237232413393424,0.005895157129326291,0.0037662382021444434,0.0018534211257687757,0.003275334832426657,0.006869350086648407,0.00380355218015943,0.0038561623531096676,0.00271845822004563,0.007667406740218964,0.0052451052479033375,0.008274880883629012,0.002953381826745845,0.004617376223937068,0.010224376512282583,0.006177799313680714,0.0024557271594588706,0.005704014505100283,0.0028033472960217114,0.004514555941052742,0.011492945388955941,0.005106224357345865
3455,0.013155204205587096,0.004754502608778381,0.01017116588449509,0.011446391233997833,0.004158106338354371,0.009384285675347517,0.008144972213730502,0.0032421997796489702,0.006562420994453373,0.007774964035459539,0.003613049407636606,0.0040741416977388605,0.007831917311109625,0.005056332126027393,0.007023680594393979,0.00549029549896974,0.006220125951225731,0.0048799296434420165,0.0020825370851705657,0.007407665738082458,0.004007890291364812,0.0037240513425381904,0.012210946976207827,0.002732060577619416,0.0019896011125988,0.004035958712622687,0.006037090207140094,0.0034553751011315295,0.0071899004040147044,0.005036099366953103,0.009623739179533377,0.017124748833468578,0.01792043452829525,0.002531634780343488,0.006117054843473131,0.0013984883862392028,0.0037347236665120328,0.0022408511120105288,0.005311152671300388,0.003714778908351694,0.0035876338973482263,0.003916690088387969,0.004101786914473171,0.004823214456707431,0.004532640427211169,0.005508324268567001,0.0035522074025600525,0.004457924059104615,0.0029651184124470592,0.010567406872671815,0.003953839499327062,0.0019887661392197827,0.0037847653069697186,0.006978326558648388,0.005579394940478547,0.002069265841744315,0.011545449129545695,0.003488100356423037,0.0038676362721663414,0.004214214108005846,0.003346197046160049,0.006021966529238244,0.004105390779014539,0.005054621193240429,0.004806657661345387,0.004414971520964628,0.0036140539584030465,0.003618302847866548,0.002327792000101187,0.009526959916612461,0.0046242642904995735,0.004657251044462816,0.006274432420926471,0.00718035216120716,0.0035362963694372477,0.005899614862908281,0.01447747431998495,0.013750689750576032,0.003542216241787406,0.0039565553752631205,0.0042769863665231365,0.008917952952393537,0.003956281169792019,0.002295363948911163,0.00333679765275466,0.004940521659992201,0.004207023712086926,0.004021973504649013,0.002598741844268578,0.00571445872202932,0.005828446591378063,0.013035109286598116,0.0020515925636664855,0.006035166108014065,0.011491522646747784,0.006450542297280047,0.0024278776866217167,0.004098966469824436,0.0020956153197849966,0.005022466279472948,0.010639376845411552,0.006378912302404195
3456,0.009450735073790814,0.005719483830870627,0.007408882114280663,0.011643088876416803,0.004321094045751575,0.009406371382540624,0.0071870449910979885,0.0031291719985705626,0.00664017904845215,0.008108906777527906,0.0037948319083891467,0.003956350985160779,0.004947888325681864,0.004168347445268177,0.007072720984420733,0.005706231148951218,0.004637746358211499,0.0033811422986473006,0.001968873521259937,0.008430828804550141,0.004195030305857222,0.003213141516681618,0.012746418953387231,0.0031148026629328044,0.001623867537884898,0.003750782557485985,0.009255266472345624,0.0032810032448965494,0.008155370513871968,0.004521378717832803,0.006802379366488388,0.01697631796734402,0.01685632830793789,0.0025419413543564277,0.008275516970190164,0.001250443853703369,0.004081274566333221,0.0032949510505342274,0.005010952003668268,0.003543261532875728,0.0039355468982342386,0.0037581662488719468,0.003228819109802334,0.004536690333687746,0.004363978225107572,0.006721824032514769,0.0032380884777908066,0.0045305448080913075,0.0030512869390991277,0.010619959874312168,0.002714462396053119,0.00220493386886473,0.006404628076787096,0.00681613262364956,0.005328366796409811,0.0025318808859538184,0.008807305895672489,0.0033070271460921676,0.003953267931041348,0.0038608744526848465,0.003754793117467578,0.0061536992654049934,0.004469549689071893,0.003874106259217187,0.004520226419245078,0.0037984538688585106,0.0036896074589037485,0.0028442162750915946,0.0023550904849181844,0.0078388681470572,0.003914013105626497,0.005343420675360434,0.005571754163665834,0.005766610323721807,0.0029746978124836803,0.0057581773476651985,0.00998822716162108,0.015815404154672343,0.003565102641384112,0.005250640315210518,0.004144529309489951,0.010732754506080584,0.005091757150767987,0.002239737837639164,0.0031759932246963234,0.004701685490866428,0.003921132362391704,0.004315321539219632,0.00215112311265393,0.005027004185552281,0.004823393425451845,0.010820449735646658,0.0025438873503779444,0.005631334322485473,0.010500730705991354,0.005745776648062223,0.00210375691816022,0.004615023908787631,0.0021873995272246424,0.005161293993283845,0.01039911648332517,0.004666814638878184
