bucket_idx,0,1,2,3,4,5,6,7,8,9,10,11,14,15,16,17,19,20,21,22,23,26,27,28,29,30,33,34,35,36,37,39,40,41,42,43,44,47,48,50,51,52,53,55,56,58,59,60,61,62,63,64,66,67,68,69,70,72,73,74,76,77,78,81,82,83,84,85,86,87,88,90,93,94,95,96,97,98,99,101,102,103,104,105,107,108,109,110,111,112,113,114,115,116,118,119,120,122,123,124,125,126
3448,0.005653799599890908,0.00397790048169558,0.005783699056616381,0.007418479425181059,0.004591817041831961,0.004509207219724096,0.006950458266804081,0.0026253222008893293,0.004645453675522871,0.005577994093726417,0.002729110033149729,0.004512218451792489,0.005588873635637734,0.003585164485269758,0.00427234499135839,0.0031838475865771476,0.0037148269278733134,0.004649406205240649,0.0028130979019485858,0.004526634698744178,0.0035878285376265704,0.002475806229920268,0.008833302932448247,0.0021181319312384744,0.0016771851871078007,0.004316130616426322,0.004179514097911274,0.004003989344735241,0.004451705851266031,0.0030919840132794273,0.009330380395547297,0.011169818800430355,0.012684126273385863,0.003031371626327938,0.0036345674346442863,0.0013543714517060292,0.002646551185718149,0.0027157005293658586,0.002611815440398678,0.002231555682602781,0.002143270846557551,0.0025535832051999125,0.0022929642211876383,0.003581673141214818,0.004093398310846056,0.006626955144081402,0.0030816360187688042,0.0031811473494640337,0.0033205379519414056,0.004412817852783284,0.004299886537607587,0.0024608314891439637,0.003347478402062035,0.0070524657394526345,0.007507564643760981,0.0018581659334494945,0.005112055608171069,0.003318783024092061,0.0029967624445105356,0.002544867512371061,0.002715748428685625,0.005190517395027401,0.00405200672735952,0.003952785256730459,0.002874230989521474,0.003996100021433722,0.0028602640785284138,0.0024285019896277834,0.002271061978730476,0.0027938602950985194,0.003908712746023863,0.004227091073708455,0.0031460149535047824,0.003423152736420142,0.002643397840894886,0.0038583788331968327,0.005963372184296323,0.011831500619249168,0.0036537630263466553,0.003567031110109763,0.003970877399437681,0.007038322389934693,0.0031424689269992003,0.003102882990376907,0.0032710352375109743,0.004402716390371464,0.0030293398653320315,0.0033948800686990073,0.002387261824103459,0.003555316910621492,0.0035308378037027556,0.009565825367326426,0.0020146797322891665,0.0040498797591398475,0.007856585541596694,0.006833992838566685,0.002271051055746606,0.003268698258944045,0.0016007217104285496,0.0036046955649390927,0.005419261138945638,0.006735327462538786
3449,0.0061080171139186725,0.004061560667619367,0.006068317105656476,0.005786909906476058,0.004487164206813949,0.004098885123217499,0.006334371973777702,0.0026824820918859567,0.004557460454681302,0.005390705835487176,0.002542722083838115,0.004577612702568197,0.005517139434479042,0.00350460389184497,0.004187618508095804,0.0033231391624570453,0.0036992982719159313,0.004899226167003958,0.0029944244651799404,0.0044727531177821515,0.00355246704150078,0.0025292792269061303,0.008342756404327667,0.0016544465844426956,0.0015369688374086796,0.0041737825488047595,0.0048468736958311815,0.003123414689390015,0.004439256851774208,0.0029576264465213287,0.008187793370379186,0.010840779468316636,0.012772930243391177,0.0028718144126585687,0.003296601134480363,0.0012131635647143716,0.0027961855255262125,0.0021904934860513476,0.0024344156175293767,0.0025504942789749533,0.0021556403227129058,0.002606164844216021,0.002130321540994458,0.0046882067078430414,0.0040789099273804835,0.006721865380323345,0.0026259179967074407,0.003273472454105602,0.0034518255587370934,0.004648949613147866,0.003533395492091368,0.0024333536696828683,0.003259944283956296,0.006992930799103036,0.007539481470255671,0.0018518682299839535,0.004957278396843106,0.0030397523726095497,0.0029873129602895777,0.002795021776692193,0.0034821818835184836,0.005160715914756108,0.004509553003174012,0.0036615006062891407,0.00293233761091566,0.004362581337376722,0.003051871725381212,0.0023200344475297965,0.0021407013526160605,0.0029506525683928625,0.0038127536174501347,0.004124216812507032,0.003076013895733429,0.0037502656888959117,0.002561342279487868,0.003616742510332742,0.006430190972592653,0.01194337197696321,0.0036938282625679905,0.0029618300750615108,0.0037926181400190218,0.0066977179231919965,0.003173715528855481,0.003114049683052487,0.0034541387280919334,0.004253687690421645,0.0031187866698470373,0.003338849334451459,0.0021578560281943064,0.0036977099628613818,0.003997480452156186,0.00931583732778637,0.001905687528313631,0.003928690857840927,0.007673931683173819,0.006706837185599719,0.0021792342693390393,0.0031880427864581277,0.0017198982341658673,0.00333181834608048,0.005387783713923942,0.006293916575317245
3450,0.006606323286826098,0.004202101403573905,0.005791357632271597,0.008659468335726082,0.003150864184559664,0.004360961763975744,0.005911990656296748,0.0027643172702038854,0.004958865555967129,0.006293326125220032,0.0023743655360504733,0.0033737395517268553,0.005752999453163509,0.002843561635645109,0.005195344282440692,0.0030490448350418893,0.0038268195452857566,0.0054554374666118365,0.0018324762011709015,0.004201252863545519,0.003909430103248629,0.0028735854876184826,0.007719152791629474,0.0022799486431055492,0.0014942895154927524,0.003042660253291569,0.005441789685722461,0.0027022530524644334,0.004992314778346963,0.0027285894892445555,0.008141287013727575,0.010857299638308535,0.013004604162346594,0.002834495877995041,0.003115060615246787,0.0012810217453195652,0.002914016804018121,0.0020531174492080142,0.0027949346891832636,0.0029567499996151444,0.002780611198043225,0.0025491892420654843,0.002435409427118475,0.004257372093778074,0.004000418099270723,0.006790595447142457,0.002646296029517472,0.0034531028004332618,0.003442719268237998,0.004076426881774795,0.0034287785613450815,0.0024339166094020435,0.0035283918673148476,0.00762764677094566,0.009818050470963777,0.0020503813139742216,0.004853051199214706,0.003012689632653732,0.0029861694890640123,0.0026384008025727664,0.0032624352298937054,0.005403978488763527,0.004277272454106502,0.003917683310170711,0.0027960707416479396,0.004888958308354331,0.0027966441013123956,0.0022012939834764366,0.0022568348331596477,0.0034433018563197154,0.005119693719559801,0.005449545241943581,0.0036602311755467936,0.003791561788006547,0.002626312878999515,0.0037318885707308133,0.0064613596793294025,0.012265754075127035,0.0038041570291843427,0.0029369121813696357,0.004234545264437697,0.005421239514019409,0.003370561580847602,0.00352461644622587,0.002728746902842053,0.004339966636336418,0.0034505845920025243,0.003338759663468792,0.002210421397822085,0.004209294109770537,0.0036857343357545665,0.01010602380038129,0.0021334707233486992,0.003586546269531563,0.00939758111866461,0.0073260191757025805,0.002172284309842695,0.003324121523842256,0.0019392235803003001,0.004044185444728441,0.00564652454314855,0.005134436115380247
3451,0.00697505421109348,0.004612765511572926,0.005709021050975656,0.008381641088525979,0.0032257191220159778,0.004967535819455992,0.005685459353429792,0.002676749280431634,0.005066017216266822,0.006172881071280853,0.003817228888616437,0.0035646832855940835,0.00516169562313665,0.003981875299670443,0.005305581891478722,0.0036248694695180956,0.0037575357078382843,0.006408654993126788,0.0019111088152518258,0.004959736594528643,0.004079493478773307,0.005070002932405208,0.007598747580745124,0.0020942459355712813,0.001509121530717327,0.0031131704058112086,0.005810849559701183,0.0024748657315786164,0.00455180618040132,0.003056569632096966,0.008301427701481555,0.010764956164781365,0.014411214278766347,0.0031468817537216413,0.0033531295032488465,0.001239387864572215,0.003452077326482316,0.0019395263940211972,0.002719693982808283,0.0026186855614721417,0.002981246417871894,0.0026235408000741594,0.002282619261114492,0.004560309848736862,0.003844242860539733,0.007013138712223069,0.002931770325780178,0.003838280509155103,0.0029387104839241314,0.005749664421909224,0.0035012122936329574,0.002681143571719675,0.003329759127483449,0.007441208408039258,0.009590138492190842,0.0021602271423458042,0.00522667255482902,0.0031179488500421024,0.0032592815529187947,0.0028034577278908536,0.003913744103334433,0.0054083508825597225,0.004678201132216992,0.0045650934131003275,0.002993436135826053,0.00477587663104965,0.003496722628139039,0.0026435739069288144,0.002372023851920219,0.003992017836062215,0.005958106913963719,0.0054233399191455645,0.0034673261583795896,0.003860330261639715,0.0026966612426877444,0.0040319108114990326,0.006782673772553033,0.011888445450951352,0.003492012292623203,0.0031610683987314024,0.0043046250308586154,0.006235039222715264,0.0033176202981813267,0.003505115905359488,0.003022770837230658,0.0042305154025101,0.0036611708149904385,0.0034579835106925143,0.0020912886624987127,0.004421398861370668,0.0034818863069098266,0.009838342755137404,0.0022172849945146598,0.003774802274839087,0.008854891347407173,0.007393033625628673,0.002246117593109759,0.0040026443105490115,0.0021437608306452633,0.004409840808093554,0.005631987217087733,0.0053773712140446185
3452,0.00770876754979759,0.005442111363575177,0.0054729789018309735,0.006655221011405631,0.0032651521828874113,0.004972368963424962,0.0069395357867037795,0.003031588632944169,0.005154487213427636,0.006177456755333627,0.003454818192448447,0.005048399624478146,0.005321705399297321,0.00341804676315294,0.005391789148109608,0.0042673935720062605,0.003979653694912391,0.005906921061162251,0.0018451115997408635,0.006585473359351996,0.0034282462057010415,0.0047146563958837505,0.00920199480741042,0.0020431004294270186,0.001775831025140824,0.002591491631893904,0.005031399491317042,0.0025079749485293116,0.003923160647252187,0.003533128430904816,0.008380034688331414,0.01020543100693758,0.013794800013140804,0.0037287951315997654,0.003307750518822258,0.0012219190753714833,0.0033892100696083977,0.0018139123505365841,0.002678842258222079,0.0028824845173369734,0.002038727446469207,0.0024911950427796274,0.0022565250121028848,0.005819401683547892,0.00415424605687832,0.0071272222912097515,0.002908681757405935,0.0032886131589387724,0.003222021447509069,0.007707399175724084,0.0034355244241906524,0.002383247411176083,0.0033018051035515715,0.0061749275208595675,0.009429176076905663,0.0019926551670850774,0.005364264637954828,0.0025227363523440726,0.003290234626398702,0.0024517936162011854,0.0036661288658069806,0.005496025594727286,0.004649277590699819,0.00489121125970014,0.0037417288877939917,0.004081449824317383,0.004121784498261292,0.0035673776789559614,0.0024925160411901686,0.0038665955427511136,0.0036107026177103338,0.004584362479411104,0.0031290001349769704,0.004443398163271777,0.0028748441839749886,0.0036367212290271365,0.007878464380321776,0.010586320654885495,0.003787220317999017,0.0029436163769742418,0.003894929913231596,0.005929558440565537,0.003711612719562212,0.005725786691999253,0.0029814643179832236,0.004117067431891147,0.0034914213417653914,0.0034802080234848033,0.0023613226662624795,0.004474727092368439,0.004115906659044157,0.008614126388273042,0.0021742745752751534,0.0036944681748956576,0.00833692184793706,0.006938237654182839,0.002507715294252801,0.004426447539981974,0.0021457803655810714,0.004364938816940674,0.004664369815794912,0.006291832704848735
3453,0.007988628001170527,0.004405484988030635,0.005751162066488077,0.007087948035671501,0.003364539346389078,0.0053107648523419305,0.007089533609178618,0.0029186943455948105,0.004967779685211659,0.00574621681813682,0.002926735081484353,0.004178498902929607,0.006282627089207386,0.0034964073044585543,0.00575241944815578,0.0035139470805916574,0.0032637606256433415,0.005694353517578591,0.0019251801353968516,0.006070346991305519,0.0033554088393317675,0.0025458408968074627,0.009576717449086588,0.0020423077540117443,0.0015269487596593532,0.0036328149776180137,0.00494066415130173,0.0025540958384456794,0.004689131752293243,0.002818994386375948,0.00901407091582442,0.011237345366473311,0.012338539369034446,0.0035168588048776718,0.004897402579618369,0.0013809628144760685,0.00310428280285783,0.001506714991191608,0.003051170784731215,0.0028399163183487975,0.0022278968834492665,0.0020981003764517754,0.0020599097507415062,0.004663824144618667,0.0039922305468334425,0.006711552295602938,0.0027329419348565537,0.0034675670103609638,0.003274668470054863,0.006205318827433141,0.003282935107701858,0.002678044746554044,0.0033249014589055536,0.00766332675727421,0.0069278057875482215,0.0018919741693091009,0.005466087466662265,0.003149732634537816,0.003080685611699913,0.0025673974174061373,0.0033321754276405733,0.005308135445107142,0.004277420211543084,0.005336905790626374,0.003694254903156522,0.004015185561760325,0.00243387812362665,0.0028064971347917266,0.002257494943055242,0.0038671050783330727,0.003924454716815908,0.004399444047333783,0.003623618614571607,0.0037814243676676696,0.0029139138575286147,0.003363360521966607,0.00920160692731956,0.011052021661331582,0.0037705495760806647,0.0026465488819190156,0.004139408401483365,0.0056464635210268154,0.0034977829622853795,0.006146540337706195,0.0029265267922650765,0.004492762998664859,0.003468304173580177,0.0031205375366099492,0.0024854855698989726,0.005005277953137052,0.004285119296540099,0.009109106060782177,0.0021936020381913444,0.0033510258495993545,0.00792549352864686,0.007338887972454941,0.00276999073555358,0.004221497963873717,0.0020427730292670574,0.004134935155385021,0.0060420267981760815,0.005730231466165705
3454,0.007300535359378909,0.00398002927282385,0.005615516518988453,0.00642746968869638,0.0038959292968225277,0.004754292699986368,0.006505187568492047,0.0026713975737177914,0.005154526657411426,0.005759391334829932,0.002776179058291185,0.0040362023896981375,0.0068272376450806685,0.0038784494123560664,0.005195293999560893,0.003660637184046247,0.003477234534519076,0.0054907382242398595,0.001992322818223618,0.0058487312058606985,0.003422218989429578,0.0026638729877888345,0.009591230062803748,0.0022512957198220942,0.0014955236077298273,0.0034349821272221825,0.004769906444935726,0.0024687316786524767,0.004418063954377832,0.003059809103471807,0.008987997555412724,0.010842915122835837,0.013761365067678291,0.0036995147384342605,0.0038621177504776466,0.0011788934156154425,0.002990805783429088,0.001906407097739778,0.0032829825676968195,0.002885843197422982,0.002180174370744357,0.0024837931986353293,0.002202488236255126,0.004912048487394279,0.003984408417851959,0.007505028398964905,0.0032069064892357854,0.0033274416733870675,0.002960579019537977,0.006443736748894005,0.003829129170348811,0.002465996426314725,0.0034314486949087973,0.00722060481724937,0.0072064614211911964,0.0019390333441240883,0.005192030790012877,0.0027270115581274415,0.0031145420469791,0.003025160619265882,0.0036311758273288954,0.005804257549630114,0.004438710635575556,0.005040824100814469,0.002975138002831015,0.003998599497359689,0.0029315042842473164,0.002751037586096196,0.0020798512656512048,0.003773997107750186,0.00499894649691678,0.004019760184094361,0.0035461946649437467,0.004029237831343004,0.0029611329710681725,0.004814663756936509,0.008142084213707424,0.011352910843627852,0.003627801277555654,0.003083577732029299,0.004008679921399975,0.006733694878407508,0.003110460394375808,0.003262877378988379,0.003048155843255272,0.004032180391909937,0.0034164874487585023,0.0033467246664886955,0.002442544994019999,0.004967324430682663,0.004126700643535477,0.009099809822194306,0.002325797026002458,0.003268916366853399,0.00792728105945756,0.007657948315694462,0.002737677687058109,0.004278405676389493,0.0020791160113700297,0.0037564480794156723,0.006413229540568585,0.003913476924912535
3455,0.006628971879458709,0.0037318994802009978,0.0058024584125477615,0.005400892900843057,0.004363009458358331,0.004591014179537992,0.006469259943706583,0.0028990181925177606,0.005501806127207372,0.0055719304240531035,0.0026408821094783923,0.0036743250085305283,0.006421711302679918,0.004070279917982665,0.005069950379702339,0.004178117642214531,0.0035031092260046216,0.005596040850538234,0.001830198105547211,0.006327201130707711,0.0036357816698770113,0.0025854260698754405,0.009108171814869745,0.002677650237158786,0.0017369855988395584,0.003639338143203207,0.0044725410114316395,0.0025115607186526026,0.004010426026627254,0.003393019682123325,0.008552626802692592,0.010921975029219919,0.013368929251291932,0.002300179029918284,0.0032638708436390843,0.0012868377099560081,0.0031448467752184803,0.0020460351481377285,0.0030572586078930846,0.002545810101587713,0.0018999260421844165,0.0027651404568844657,0.002587352785497721,0.004452738628847223,0.003797228149005884,0.0060640657067426865,0.002921424787727336,0.0031515622847101328,0.0028316623979977983,0.006919372460229056,0.0032655042153261647,0.0018464107467627009,0.003408934880933496,0.0069372652786278445,0.007498563223857748,0.0019391865376405446,0.00502578494170763,0.002794488006052713,0.002961459376407838,0.0031033043260320996,0.00344315001614904,0.005371022043572519,0.004405399675324743,0.0035882187341838615,0.0033909020860931386,0.004930128463847431,0.002357589574271444,0.0026128758863594704,0.0023812298551150485,0.00349911404414654,0.0034210280808174747,0.004505283450749976,0.0036701268092438335,0.003826127787222768,0.0029926530072241315,0.00550241660471406,0.009199295901649128,0.011317889248775182,0.0034752260891955486,0.0029876479116048424,0.004122315616527719,0.008262564211984126,0.0034039218816339853,0.0032289487386523365,0.003038607688710884,0.004254255024878416,0.0031028359705043214,0.0033953411123291174,0.0023786678638335335,0.004367832434619814,0.004137427150504954,0.00941998055827476,0.0021288846571545696,0.004009571122591361,0.008066341661045223,0.007219815913294456,0.0022438372217591564,0.0036714932594594414,0.001887787871145805,0.0041108182666542235,0.005766651569956224,0.0043310239616155995
3456,0.007649740501379224,0.004377218902952197,0.005527358926930069,0.005508985081895677,0.004635031247731795,0.004839150664385692,0.0063406082882428725,0.0026991328529821987,0.0049886964191646465,0.005516131793494389,0.002745820876556355,0.0033544263818476258,0.005861642155030883,0.003965577792930965,0.005361538620776311,0.0034975472856259675,0.0036001562451991238,0.005294525584107422,0.001862531440879465,0.007005907546576487,0.0037728129904555773,0.0027394444014046527,0.009915766076467027,0.002883470790403675,0.0016233754323002017,0.00353331037654753,0.0050121806945492365,0.0026427282313369535,0.004040056679717081,0.0033523346762606094,0.007988220519443149,0.011185888444697457,0.013128622797289607,0.002386652243868189,0.003377913468612456,0.0012455206672704908,0.003784027349654781,0.002009236834626457,0.00279915326896306,0.0028112578379096424,0.0019631905880774696,0.0024830259578175347,0.002605027534027873,0.004029473088131286,0.004018326678714986,0.0062671260847181175,0.002913557679545715,0.0030111080021545137,0.0029471436989006406,0.007122522900768315,0.0031104325739229883,0.001977992749048077,0.003753153943900089,0.00704063938588223,0.007430264487821049,0.0019622956500737,0.005011110517388277,0.0024738771093142063,0.002981067455318292,0.002930074930069237,0.003148066077636117,0.005471505394152123,0.0045625257755011915,0.0037046150156217726,0.0033135889487162376,0.004601104837706224,0.002717246751522453,0.0023047306290573805,0.0025259746350135607,0.00420386147051042,0.0036868078957585713,0.00518928695364323,0.0033978112641649474,0.004034293035608045,0.002951506005451168,0.004859498765623884,0.007620857024925634,0.01191854794521927,0.003480896177658836,0.0032081331162792026,0.003971786674996077,0.00857993297779967,0.003915365787399023,0.003201208503815105,0.0033893181323367627,0.004225267294129902,0.0031582968835104233,0.003326128550480098,0.002439123348739341,0.004783926582878863,0.003825352524545803,0.009400072053928912,0.0019742849621865854,0.003932944509255576,0.008295521536135844,0.006978734380789703,0.0023085363788961765,0.003467970283800198,0.0020045007432673186,0.004382445312696169,0.005905698574173814,0.0043249888194469574
