bucket_idx,0,1,2,3,4,5,6,7,8,9,10,11,14,15,16,17,19,20,21,22,23,26,27,28,29,30,33,34,35,36,37,39,40,41,42,43,44,47,48,50,51,52,53,55,56,58,59,60,61,62,63,64,66,67,68,69,70,72,73,74,76,77,78,81,82,83,84,85,86,87,88,90,93,94,95,96,97,98,99,101,102,103,104,105,107,108,109,110,111,112,113,114,115,116,118,119,120,122,123,124,125,126
3446,0.4251157948260117,0.3475647386283102,0.3083706435645991,0.3832223146644181,0.4202060346117186,0.3275343599324548,0.3157546740888758,0.26876629813180386,0.39571634739743045,0.46279856441742107,0.3283695004894577,0.40048371893895635,0.35001088030489524,0.33568631718254344,0.46498458998351483,0.35130857551541256,0.4193174739244768,0.3656974055452256,0.40325292710389743,0.3787119391308844,0.3625041216517737,0.347053682025554,0.41058384558013933,0.38101277328632144,0.27928641073475186,0.4332074564968289,0.4347548042561891,0.3158830610230162,0.32444126522620975,0.33411940340710283,0.45293499636362866,0.32999770380451476,0.3500865503280692,0.33687785105394935,0.40720532023742206,0.2955036714293254,0.3725776080098295,0.3595014752764727,0.4318857000491487,0.29227463522093283,0.33945585197503025,0.33798643823596114,0.33447822719592085,0.3941351708047719,0.2720278101262446,0.4224267177995983,0.37918369110983374,0.47694180988416024,0.251540632281441,0.3600472759430715,0.3858907769566073,0.3503412684207116,0.4376657928052278,0.3209974172015251,0.37835524047640945,0.29317772281264787,0.41044393839117466,0.44599238380002043,0.32765894843940396,0.41801963861757846,0.35971218722422327,0.3194514244618064,0.38666001590125343,0.45369223544543663,0.40921358584471274,0.4792836884300939,0.36022393221170057,0.40695873985117276,0.34843562719341986,0.37053095505690575,0.4119494338211481,0.4131939616884679,0.33891085581238595,0.40068071488856744,0.3289622279243824,0.3177615666550133,0.42708968917094636,0.388363848545145,0.40197257011727344,0.34935502456352524,0.37975503470448957,0.3503050529444164,0.4095389665041962,0.3598306200448512,0.3899163956388285,0.4018709087726101,0.40831577544697234,0.23545260737629503,0.3501853979684012,0.40621581793763956,0.2394148383948849,0.33703714227003406,0.38664580548800886,0.4067133467934221,0.3829277836220025,0.3830763896429614,0.38112107548463975,0.38872714757967464,0.3107205998585515,0.3316617575951373,0.343048610464951,0.3883159116490741
3447,0.3830158721971396,0.3680575010883393,0.2797031535158033,0.5693023521246133,0.462271374446565,0.3198082967116353,0.3358989668664993,0.24417906333233455,0.36315413510625005,0.4272756302486529,0.33420238934672275,0.36143441182217834,0.3151070457147133,0.3398623061305324,0.42051350637640117,0.34793900079694406,0.37745791529345496,0.3307588140942758,0.3632105672647555,0.3946423007795857,0.3899511034481775,0.3178983291405861,0.3909224451566484,0.45129857951326324,0.2750462513079815,0.4647742193618947,0.4043759704857094,0.28640311290925263,0.30453633677013225,0.31532343372268223,0.42449244201558045,0.29734333371092886,0.32151771603906215,0.3123373069245828,0.3925488761731874,0.28006285481520504,0.38833817801610976,0.3659776032918592,0.39031663701541064,0.2884914564256428,0.305516067171853,0.30418888097649116,0.32242780335898213,0.3629314806049826,0.268145993665544,0.40210204161716173,0.3859253094536326,0.4896611179196174,0.24402028567185952,0.36572505761367324,0.35476421170072686,0.3181345652349636,0.3945243714046524,0.29168971280245204,0.3775343748380418,0.33020377325127337,0.3943132387511916,0.4015324958830503,0.3370754958565283,0.43194132862788287,0.3618366711814549,0.2887440748042288,0.3489300673934849,0.41816018776193375,0.3700447537758056,0.4367692593444942,0.3417789443619775,0.37062849550912713,0.36973975244487234,0.37189963223799055,0.3707829890324496,0.40278323882264017,0.3064375271467608,0.4105013219798196,0.3528102191104016,0.3083755945082818,0.38781306887216477,0.36028175548407404,0.3740772041133235,0.34995145547569007,0.3877405853109509,0.31789928416262264,0.42806088843703805,0.3240473878327343,0.38271022260750465,0.36484853170161785,0.3799549037483953,0.2577859611502805,0.33488881344904603,0.38579474318944545,0.21547518614249309,0.34718530149951604,0.36328851259835426,0.3750359851894208,0.3644363085334913,0.36223142582964113,0.36596247435408213,0.36927535056038996,0.28487119578166364,0.3757454281655187,0.3270379003153698,0.38953875814334016
3448,0.3654812108718365,0.34414634200167055,0.2532888385477771,0.8047956494783758,0.49959878204020725,0.3074966524496336,0.3387726826060703,0.22043143450273703,0.32833565107631957,0.3847072591684671,0.3021725005312485,0.3255136024347713,0.29147186577194983,0.31718455997616546,0.3836533523476466,0.3308169200461205,0.3527902540638816,0.30208739035694543,0.32790969345281634,0.3742419391856166,0.3640917923996721,0.2878309124269428,0.36405946694798996,0.45332948320982536,0.24789747977144372,0.42887195290921387,0.3646693529962362,0.25801365827207623,0.2741149639151944,0.2861741756664945,0.3920144066413984,0.2676111383830507,0.30932113715748943,0.28124350144281857,0.35570524282831273,0.2534342543783451,0.3708932384189834,0.34046690252887685,0.352545257866968,0.2603100496016307,0.27696457910494426,0.27643659089452904,0.3133742574309313,0.358570455063254,0.25475299691261416,0.36378688249343616,0.3714703826142933,0.4810868034868486,0.22166413433045024,0.34934025580049044,0.3395877761342433,0.2866052487052848,0.3567923076187778,0.2627639209622854,0.3431805875852471,0.31330138409954156,0.35579437630026006,0.36638675102761964,0.32872254861407757,0.4407568519944825,0.3505858947822058,0.2770972323578952,0.3164719789334508,0.39313299383119643,0.34584387923843585,0.3931578951912846,0.30814369494615695,0.333617993563658,0.40240484919099684,0.3421507969959743,0.3359047133684696,0.3907191627771128,0.2758390312118217,0.3941884531867713,0.3324572514939547,0.2821008980537926,0.3490347575884818,0.32505545842254363,0.3368912126136954,0.32163574590475175,0.35830978589539697,0.2869859183386843,0.3889783097715012,0.31193386815061996,0.3458060258475377,0.32933319612114104,0.34318007476479,0.2633684289365838,0.30363012201239287,0.34725866236024944,0.20435420187456263,0.3888951203651226,0.33352052856293857,0.33778821472825554,0.3558606606475948,0.340031149508115,0.3445474046124571,0.33677678258076105,0.2563879104941377,0.37839669469309933,0.2962062613507045,0.3618101674544904
3449,0.3291606572741227,0.3112996311745011,0.23564532397312393,0.728601200169609,0.4519113130315874,0.27744140580854265,0.3132022107036179,0.19845160886378357,0.3007141061023923,0.3640477576611093,0.27397840099279736,0.314620023791958,0.2642360034163594,0.288234436757027,0.3457336408687914,0.2978784517406891,0.3175166554820727,0.2747867291474375,0.2952590806956963,0.33783559388893125,0.33053344776384874,0.2594470194424039,0.32765374731167984,0.41265497863298567,0.2308780482163312,0.42130966956180926,0.3292602204631484,0.23226722520884252,0.25263246979898707,0.25876332549935277,0.366621980715745,0.25607833064011276,0.2824290611351031,0.2587264452685111,0.32047015407016116,0.237414031373314,0.3385750345035888,0.3260724523046452,0.3184827910804574,0.2409563545199398,0.24974215839697622,0.25024823734692775,0.2952717372359877,0.3244116882257322,0.22931682479040194,0.3365527403016198,0.3401878397887758,0.43346433253549677,0.21481045789833747,0.32105653055474076,0.3341746843652783,0.25836227733547673,0.32658420278217576,0.23703264882737451,0.3089029959547699,0.2842166001657007,0.32158657785518235,0.33201943566093467,0.2959847483757634,0.3979702078739607,0.3183457934975519,0.27478639140532646,0.29460751023344306,0.35383054810490583,0.314009691362114,0.3650682103701758,0.27838078327713833,0.30122023387882746,0.3622247633290778,0.3084188901207522,0.30231441282192467,0.38060822681262446,0.251564416347768,0.3570163270341769,0.2994243090892761,0.2616906792484351,0.32678642937622904,0.29281558551405207,0.30327183964210574,0.29936041534340635,0.3225449303778012,0.264530196239609,0.35673389088485985,0.2820975256661739,0.31925218988966364,0.30753133932686233,0.3095215612474676,0.3245834233021086,0.2733219637752769,0.31748972757737254,0.1840360861187357,0.35165238577800334,0.3026269140094689,0.304726519418444,0.32188064789701315,0.30621368016514294,0.31009632321543534,0.3033460246981985,0.23206535639177728,0.34100888731776063,0.27713074587629444,0.3290044641437552
3450,0.29625053395446854,0.2835116007215402,0.21504022470985923,0.664048454691139,0.42211958025750945,0.25107684727152674,0.2961555755761432,0.1813408203622182,0.2707259294268977,0.35766443833176936,0.24658503282584857,0.28321614915348964,0.2407754962699501,0.2625903458832324,0.3111777493299578,0.27166967874619385,0.28610394076157836,0.2477770459531969,0.28582051660688246,0.3040578281429004,0.3013143625640416,0.23845034602281628,0.29628831662482585,0.3718361319182246,0.20873884875488372,0.4050425456010787,0.304397713302319,0.2093716396314003,0.22837419382856924,0.232916066622555,0.3345230304331944,0.2404136546452512,0.2550795155780545,0.23285703764140947,0.29286456429593016,0.21433525304143092,0.312905191032941,0.2945933101769687,0.2881465167808474,0.21686481948523667,0.22695989679894346,0.22539627082978428,0.2725563252975555,0.30143766112196135,0.20737965972076608,0.31206265286537943,0.3066954814977044,0.3905224134053295,0.19688181882149564,0.28910878971214743,0.31202685512014083,0.26156314983825224,0.2991975954813951,0.21696436035079245,0.2804555067782043,0.25584374853386255,0.2934213177412237,0.30425475202250857,0.2663905772152955,0.3582151046777641,0.2945395380541179,0.24808621576674741,0.30052629864115815,0.3300829979962899,0.282731911400439,0.33779995424108045,0.2524083914133941,0.2749947269988555,0.3276606904025174,0.2844558400762393,0.28836962754488904,0.37414555477266526,0.23316005311193597,0.3215388296021514,0.26996299896371734,0.2389323653330053,0.3113979147898592,0.26613671981869186,0.27979065157245075,0.26950994226707237,0.29179079485641224,0.23809118930140405,0.33889302260640336,0.25755976927355756,0.3027676861620996,0.28379226430737386,0.27908671795100204,0.2985685651647791,0.24843707872962498,0.28687195892201056,0.17876556304125685,0.3167846619264119,0.27630029549490825,0.2882691126025662,0.30533687954097743,0.28365909169570075,0.2826105548358125,0.27396265512453066,0.21409258451956317,0.30692155168882007,0.24982312893817482,0.2975576099310714
3451,0.2816689441479515,0.2826437592980217,0.208455866363916,0.6624917752293263,0.48598882657222187,0.25041346258604474,0.31533042306012493,0.17171324956109188,0.24504669460581954,0.32209321434478455,0.24096337311786684,0.2912897911861223,0.216822205177284,0.2611857920674378,0.28222691582933973,0.28204692630253825,0.276033961906563,0.23633380296251322,0.28995497482993154,0.2837639131974735,0.2831628571252548,0.2633319747618303,0.267197109580076,0.4780486143388709,0.19102771284956838,0.5780644596914553,0.2746888480282084,0.19041220991894256,0.22338665203351604,0.2639152006117389,0.3330665734532231,0.21923845677073353,0.2538199143661406,0.2154579236361088,0.2654842148980809,0.1941857880909779,0.3181384331962583,0.28191797707731275,0.2609448992570662,0.20977130366685728,0.2047550206561257,0.21657484545057404,0.25768814911768895,0.2855788046088253,0.1931244475174669,0.29636338501712206,0.2799331462164643,0.48314619594318337,0.19299496578694203,0.27084815014680536,0.280851782296414,0.2511133317917529,0.2990728378734725,0.19535932317911386,0.29495392558747413,0.2486383649885949,0.26579108135841045,0.2748449259934241,0.26416203565699226,0.32532715565352227,0.32396400443984913,0.2261843591244213,0.29119155651872686,0.3009854246954663,0.26047345653876036,0.32934301936832666,0.2371132736261177,0.25370796684213065,0.32214391980328283,0.29244003477627123,0.28111647521939565,0.3629590013386152,0.21007247428016915,0.32057510922098015,0.25836968520360015,0.2212612985613553,0.2907203780330172,0.2518073428137521,0.36521880928567785,0.2806225961280706,0.2639656273167658,0.2261733252560133,0.3131021003358962,0.2331539063879378,0.27904324842426603,0.2615665322542772,0.25680001214154424,0.2715396926519419,0.23272797163495398,0.27991112733741375,0.1658530247368823,0.31125060894319767,0.2497007849215543,0.2806390543559617,0.3127668504075421,0.2553112850553914,0.2866728665049404,0.25092818755444624,0.20041006275183662,0.2889420684017727,0.23411685198746301,0.2840011677218097
3452,0.34696467076142323,0.3055068038844882,0.21834442753478406,0.682603084662706,0.44036766320003035,0.2284185631593937,0.3773385334954813,0.16790847214167207,0.3258554964455645,0.4287069663940632,0.24872680866476332,0.3516126989354575,0.21978901865952258,0.26813656917875694,0.33485582770806355,0.2782342556785359,0.5023261305395279,0.26156270402308524,0.40342587342372027,0.36297468205355776,0.3257654101097296,0.27038643054426703,0.39364173838485683,0.44152089615325335,0.20177425269699262,0.5535185595445522,0.28265569109253114,0.24492008713450258,0.23892462246183968,0.2409594774715781,0.3570948726817624,0.3028974177854969,0.25347050510324004,0.3049979934816005,0.29419670038062656,0.18542311730235947,0.3402369851655794,0.31992579959490075,0.38772941756611407,0.27368724281443535,0.29633112252072935,0.23039414791781193,0.28300596858452126,0.2835627116521249,0.24508782175932078,0.32798249285483977,0.4363131691435918,0.44798426136486685,0.19636998693864682,0.27276532176553575,0.4098874350191026,0.281077425298348,0.27942180058596966,0.3734148668128565,0.2954363697760351,0.23362912076729733,0.359512490124372,0.5341046135128862,0.2846257128217889,0.5013332341702141,0.3171058957001637,0.2311615099981307,0.40196534982299253,0.4426628458890935,0.3499326448886846,0.6444483113330727,0.32327468032229834,0.3263668938724155,0.35689009983284603,0.3921711381036377,0.3958390827406192,0.40230110443000777,0.2589005888183358,0.3327392527632005,0.2569295473051769,0.27795040937591475,0.3083298332780109,0.35187638973865343,0.32875361227264094,0.3038437113588424,0.3605701126557844,0.23290711579088302,0.3423530121039538,0.31636234668974617,0.44323311326339426,0.25370170831545785,0.3647742744877889,0.26533957505372446,0.25021322745953234,0.31293598532507305,0.1822940229265418,0.3378328312650176,0.5194286157305408,0.33158710707611183,0.3664512642958533,0.3557786900400188,0.3053883417180398,0.3054815889137629,0.293553837725201,0.3145712063689072,0.293827340303107,0.26211299469394334
3453,0.431685030809652,0.4897293655002454,0.2625893979998136,0.9173294444469696,0.525882834140746,0.22830238060948818,0.5592210335439451,0.20543025834891707,0.40646923607154967,0.5699803424087053,0.3684423608373424,0.49917173206485344,0.2673238586340606,0.4072940753456553,0.3260146690230072,0.3937486804048659,0.6853815893544309,0.3513315058556394,0.5409744184455686,0.5440605885600455,0.4444852670658177,0.4230416477567004,0.5622340412341224,0.6870987188894333,0.26920677728511955,0.7589799964119117,0.3409136150637891,0.31742120548859737,0.3443546385385953,0.3274448002552603,0.47321174637244273,0.48274234234135804,0.3987474286615567,0.3889131544070829,0.3699173386706279,0.21630966693726839,0.4965504114151703,0.3919718299784406,0.542027694929209,0.45710624416503626,0.44498903320882044,0.3925979664252667,0.4000604543699497,0.35400323707585424,0.3859106013434597,0.536674467322628,0.6440794227697645,0.7494828604028568,0.24688967450717583,0.362222537387335,0.5544441686039974,0.32224645111668004,0.29697799508705325,0.556469674004817,0.5153082453718284,0.2991894711093146,0.5075698169127136,0.7952826102784613,0.4872689977421204,0.6406837617926289,0.41947184273035487,0.2914558441057671,0.5704388594136599,0.6862600032671826,0.5858736801990971,1.2222993607863955,0.49491029661440744,0.5369766826861644,0.4734124516724847,0.7946370156772127,0.7120663903379646,0.5252048917578103,0.3622344095352704,0.5444309251156191,0.34158776253453355,0.39807948324154296,0.3344854707862928,0.5248259176606136,0.36934093911911503,0.4710397501344107,0.4246923585265111,0.30082422255038177,0.4065437144142492,0.41281692764107747,0.637294326621906,0.2955127097336415,0.5496357486861564,0.3241042818343958,0.30209200244150025,0.44822424551401374,0.19659639318740796,0.4709872026703447,0.9093003032181319,0.39751777372159053,0.487494089760269,0.511452923973069,0.40884221925519526,0.4066366846418149,0.4715413058022163,0.40937228790657987,0.4129421157634045,0.3998264722298625
3454,0.41276086081401253,0.45308893534698325,0.2400413720078689,0.8866927407236131,0.6314823330329271,0.2060612720883313,0.5424511021402975,0.22211688146069328,0.3724779894867557,0.5143723048491459,0.3461981118217535,0.4496833506198188,0.24109694034710202,0.40964745117609325,0.2945556345775948,0.4049051754320912,0.6216017296449469,0.3247723597826347,0.4886030807192096,0.5535900349197921,0.4357325465271385,0.4068324983373435,0.5071742934266118,0.792742722619017,0.27836316193440064,0.7242075946388449,0.3124056219539058,0.29656971062794696,0.31408090082955203,0.33859809703690397,0.48435051122716855,0.44905420311068095,0.36598783696072346,0.3505101952240432,0.3619599716983012,0.2203093913728632,0.4725037996260938,0.3693035719083586,0.4932567895725658,0.444277000445333,0.4103865287450998,0.3752499977160409,0.40245537291699607,0.35059961957756464,0.3869168842765014,0.49474214373147823,0.6048839641390571,0.7979316118715782,0.25988755583270884,0.3586945131567648,0.5044580604530051,0.2905636699475525,0.26842217943447894,0.5263541022235373,0.621989301532728,0.34727737433806705,0.461292201285239,0.7160813863904656,0.5380299740932931,0.5767898863862303,0.40063166575940945,0.28134932559215187,0.5293029295386196,0.6375359560375068,0.5769656519305961,1.1144227647933271,0.469125520140157,0.5190836206535175,0.45006560171098664,0.8279851142744783,0.7340022268350592,0.5121464990041199,0.3487459988773193,0.5989665678002368,0.3626028500831645,0.3745577277972165,0.3042573752021172,0.4814879522843498,0.3324068940094184,0.46021940155405594,0.38893136214984714,0.32122882167717604,0.39141866791724444,0.37537549168646017,0.5971706770282028,0.2681604548153445,0.4955785192642047,0.3304015913192081,0.2754353079937224,0.4192871334715312,0.18768811412466035,0.4563241614037713,0.8640967405582206,0.3614105169092039,0.4389438994373282,0.46734595565320375,0.38522259404280934,0.393913996634393,0.4374951424915099,0.41948095087884957,0.38563582067690294,0.4809301199310308
