time_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
3446,-0.0153288226574659,0.0033942237496376,-0.0191727168858051,-0.006737588904798,0.0066472887992858,0.0049800048582255,-0.0365177579224109,-0.0239073447883129,-0.0006496859714388,0.0034834118559956,0.007300236262381,0.0095667811110615,0.0152998594567179,0.0021044313907623,-0.0006494165863841,-0.0130360573530197,-0.0050291800871491,-0.0160834230482578,-0.0030514257960021,-0.0292732790112495,-0.0068749585188925,0.0019396488787606,-0.0153146302327513,0.0099343741312623,-0.0248856656253337,0.0154982088133692,-0.0156636256724596,-0.0260220058262348,-0.016930466517806,0.0083603076636791,0.0045031560584902,-0.0050061517395079,0.0066472832113504,-0.0076407045125961,0.0204522311687469,-0.0009336636867374,0.0068755890242755,-0.0076407054439187,-0.015508173033595,-0.0204382203519344,-0.0100457184016704,0.0049541392363607,-0.0053969593718647,-0.0233510099351406,-0.0128921503201127,0.0016735492972657,-0.0119962049648165,-0.0018356116488575,0.0045845387503504,-0.0176706667989492,-0.0056531042791903,-0.028781022876501,0.0164184402674436,-0.0039072684012353,0.0031546098180115,0.0021514478139579,-0.0009350696345791,-0.0117702148854732,-0.0116627272218465,-0.0030514283571392,0.0033667718525975,-0.0030514290556311,-0.0060681449249386,0.0115082021802663,-0.0023919914383441,-0.0013450442347675,-0.007574597839266,-0.0083159087225794,-0.0062499498017132,0.0095668099820613,-0.0130000254139304,0.0394922792911529,-0.0144087877124547,0.0253387931734323,0.0061538117006421,-0.005616620182991,-0.0037318812683224,-0.0056165782734751,-0.0219053700566291,0.0107949133962392,-0.010475106537342,0.0051777609623968,0.0078234765678644,-0.0069394223392009,-0.005945292301476,-0.0023480330128222,-0.0289298091083765,-0.0155022274702787,-0.0214585624635219,-0.0204414408653974,0.0045031527988612,-0.0164980255067348,-0.0041285157203674,-0.0063533522188663,-0.0071132336743175,-0.0257876589894294,-0.0138326836749911,0.0079524684697389,-0.0031089605763554,-0.0056531042791903,-0.0120398383587598,-0.0312133803963661
3447,-0.0063898609951138,0.0009420127607882,-0.0168844684958457,0.0354492738842964,-0.0010899412445724,0.0119008384644985,-0.0369692221283912,-0.0158637724816799,-0.0097904577851295,0.0300238355994224,-0.0150221427902579,0.0076549323275685,-0.0131583902984857,0.0064939698204398,-7.960776565596461e-05,-0.0048113539814949,-0.0198671333491802,-0.0070797479711472,-0.0262870844453573,-0.0234131719917058,-0.017430804669857,0.0010761488229036,-0.0208502616733312,-0.0054703974165022,-0.0250331852585077,0.0380734167993068,-0.0178265813738107,-0.0149609632790088,-0.0058299889788031,-0.0159040987491607,0.0260715708136558,0.0043627824634313,-0.001089941477403,-0.0147231509909033,-0.0212883707135915,-0.0066807884722948,0.0063784569501876,-0.0147231388837099,-0.014188234694302,-0.0139707224443554,-0.0105290729552507,-0.0035204086452722,-0.0010510843712836,-0.0302101634442806,-0.0244711991399526,0.0048851454630494,-0.0031102434732019,-0.0259166061878204,0.0284767597913742,-0.0202815327793359,-0.0048963390290737,-0.0157656650990247,0.0023466418497264,-0.0087837958708405,-0.0056115337647497,0.0089610181748867,-0.0014585342723876,-0.009881392121315,-0.0223185755312442,-0.0262870825827121,-0.0092208497226238,-0.0262870788574218,-0.0130198495462536,-0.0291468817740678,0.0018293056637048,-0.01556196808815,0.0303846299648284,-0.0074426890350878,-0.0172409433871507,0.0076549635268747,-0.0332288965582847,-0.0127966636791825,-0.0029801675118505,-0.0150228161364793,0.0047897337935864,-0.0180693436414003,0.0260924957692623,-0.018069289624691,-0.0248476453125476,0.000417350558564,-0.0140150319784879,0.0036604986526072,0.0230665374547243,-0.0191275049000978,-0.0026489631272852,-0.0271076001226902,-0.0211262237280607,-0.0182593893259763,-0.0062681776471436,-0.019417431205511,0.0260715670883655,-0.0068795476108789,-0.0081282965838909,0.0028604005929082,-0.0015313655603677,-0.0041051218286156,-0.0153655651956796,-0.0151414051651954,0.0079745817929506,-0.0048963390290737,0.0108994413167238,-0.0257244780659675
3448,-0.011956893838942,-0.0082531329244375,-0.0147224115207791,-0.012178624048829,0.0078595522791147,0.0150631535798311,-0.0388479568064212,-0.0288249626755714,-0.0240177176892757,0.0078943902626633,-0.0105443336069583,0.0099343582987785,0.001494177384302,0.0109641533344984,0.0117366258054971,-0.0197205655276775,0.0020657230634242,0.0066301035694777,0.0042717843316495,-0.0347798019647598,0.0061303908005356,0.0019389170920476,-0.0056565855629742,0.0047664730809628,-0.034567579627037,0.0453659892082214,-0.0033795156050473,-0.031625110656023,-0.0216035321354866,-0.0065495995804667,0.0238731950521469,0.0190097875893116,0.0078595476225018,-0.0160748250782489,-0.00986810028553,-0.0030573890544474,0.0010933065786957,-0.0160748269408941,-0.0174638293683528,-0.0227863956242799,0.003035410773009,-0.0025616469793021,-0.0158199295401573,-0.0352989770472049,-0.0169030055403709,-0.0026572740171104,-0.0060522351413965,-0.0236024186015129,0.0264964792877435,-0.0008045728900469,-0.0001144583366112,-0.0208562761545181,0.0160799417644739,-0.0055262949317693,-0.0029323352500796,0.0081453137099742,0.0012861830182373,-0.0084950188174843,-0.0141609460115432,0.0042717764154076,0.0017906378488987,0.0042717750184237,-0.0071693188510835,-0.0197964869439601,0.009922538883984,-0.008030479773879,-0.0120816472917795,-0.016466898843646,-0.0049441349692642,0.0099343620240688,-0.0398833230137825,0.033522605895996,0.0061688255518674,0.0019930568523705,0.0116821210831403,-0.0052022919990122,-0.0069269253872334,-0.0052022580057382,0.0039451760239899,0.0067458283156156,-0.009669660590589,0.0093631921336054,0.0364555902779102,-0.0078485086560249,-0.0017042835243046,0.0051730424165725,-0.0422427989542484,-0.0054158917628228,0.0009471466764807,-0.0250053443014621,0.023873196914792,-0.0195755288004875,-0.0040469756349921,-0.0077750105410814,-0.0009961510077118,-0.0054921563714742,-0.0153479669243097,-0.0040666880086064,0.0128429159522056,-0.0001144583366112,0.0034622158855199,-0.0312242954969406
3449,-0.0201598834246397,-0.0132897244766354,-0.0112280258908867,0.0238268543034791,0.0006196618778631,-0.0045771584846079,-0.0337697975337505,-0.0319495536386966,-0.0181551370769739,0.0134081374853849,-0.0561595559120178,-0.0016210371395573,-0.0088584488257765,-0.0007780806627124,0.0053401999175548,-0.0157025568187236,-0.0038535837084054,0.0022703835275024,-0.0324137695133686,-0.0336138531565666,-0.0110764000564813,-0.0109431901946663,-0.0036333007737994,-0.0189340449869632,-0.0288598369807004,0.0011584061430767,-0.0040059364400804,-0.0386265702545642,-0.0354739353060722,-0.0509139709174633,-0.009501514956355,-0.0034978436306118,0.0006196586764417,-0.0351750515401363,-0.0160063970834016,-0.0216675326228141,-0.018297366797924,-0.035175047814846,-0.0142057202756404,-0.0237970873713493,-0.0046838517300784,-0.016082476824522,-0.0152507349848747,-0.0366184823215007,0.0012258882634341,-0.0073424284346401,-0.0139705445617437,-0.0240769609808921,-0.0099352383986115,-0.0004039595369249,-0.0107848914340138,-0.0150776542723178,0.006654049269855,-0.0055321366526186,-0.0077046053484082,-0.0016508620465174,-0.0113332476466894,-0.0100935362279415,0.0022867962252348,-0.0324137657880783,-0.0077723879367113,-0.0324137695133686,-0.0111249526962637,-0.1105063408613205,0.0030049663037061,-0.0230512470006942,0.0201550666242837,-0.0309801064431667,-0.03147729113698,-0.0016210356261581,-0.0452129952609539,-0.0500928051769733,-0.0020141177810728,-0.0100806122645735,-0.0014705553185194,0.0049189110286533,0.0161033663898706,0.0049189021810889,-0.0028737531974911,-0.0129678510129451,-0.0245496835559606,-0.0018822293495759,0.0004830754187423,-0.0336033292114734,-0.0006999572506174,-0.0323111116886138,-0.0546738728880882,-0.0003341180854476,-0.010694989003241,-0.0277681872248649,-0.0095015121623873,-0.0173389054834842,-0.0065901814959943,-0.0002568050986155,-0.0138743221759796,-0.0220955442637205,-0.0149076720699667,-0.0495842285454273,0.0118371872231364,-0.0107848914340138,-0.0089086536318063,-0.0289466306567192
3450,-0.0215121917426586,-0.007206343114376,-0.0042434460483491,0.0106856012716889,-0.0019428289961069,0.0074234828352928,-0.0374565236270427,-0.024967223405838,-0.0097943898290395,0.0059394147247076,0.0027663968503475,-0.0046306988224387,0.0143998460844159,-0.0070404144935309,-0.0009401305578649,-0.0040562702342867,-0.0044361511245369,-0.0072207199409604,-0.0078032524324953,-0.0309854857623577,0.0036329857539385,0.0107609638944268,0.0028239209204912,0.005856386385858,-0.0157738700509071,0.0059378561563789,0.0054109888151288,-0.0282165054231882,-0.0064804544672369,0.0088644735515117,0.0149265052750706,-0.0055878534913063,-0.0019428299274295,-0.0127012804150581,0.0183668211102485,-0.0021257842890918,0.0082317292690277,-0.0127012822777032,-0.0033866539597511,-0.0226464420557022,-0.0014844055986031,0.0022660742979496,0.0009924378246068,0.0102716814726591,-0.0083386823534965,-0.0095669543370604,-0.0218889117240905,0.0086666829884052,0.015474846586585,0.0089216008782386,0.0118562253192067,-0.0064727407880127,0.007622989360243,-0.0095743592828512,-0.0007015918381512,0.0039179604500532,0.0081144655123353,-0.0091469222679734,-0.009109585545957,-0.007803251966834,0.0121458433568477,-0.0078032501041889,-0.0018803854472935,0.0031944336369633,-0.0014567280886694,0.0118952635675668,0.0067346831783652,-0.0058368733152747,-0.0189836546778678,-0.0046306969597935,0.0340035296976566,-0.0182256642729043,-0.006193152628839,0.0212065242230892,-0.0054330164566636,-0.0090564647689461,0.005234882235527,-0.0090564647689461,-0.0066480324603617,0.0066585829481482,0.0033116836566478,0.0034101961646229,0.001055697677657,-0.0142353307455778,-0.00974977388978,-0.0072154402732849,-0.0288310088217258,0.0026817694306373,-0.0037487731315195,0.0139472335577011,0.0149265108630061,0.0013019724283367,-0.0041479994542896,0.0002653960254974,-0.0186041500419378,-0.0091714039444923,-0.0144434422254562,0.0094745680689811,-0.0074920989573001,0.0118562253192067,0.003617106936872,-0.0363626927137374
3451,-0.0153392972424626,0.014669912867248,0.0246015079319477,0.0037532157730311,0.0274833440780639,0.0159932672977447,0.0305866114795207,-0.0139901172369718,0.0344226509332656,0.008186537772417,0.0156933385878801,0.0111851058900356,0.0044649341143667,0.0238038524985313,0.03674828261137,0.0371988490223884,0.0135218705981969,0.0462199337780475,-0.0134893637150526,-0.0062919938936829,-0.0034385167527943,0.0338134057819843,0.0243418626487255,0.0264184921979904,0.0159617122262716,-0.0002783464733511,-0.002156563103199,-0.0276252925395965,0.0174899362027645,0.0240324959158897,0.0022022249177098,0.000264014583081,0.0274833422154188,-0.0006600494962185,-0.0104960277676582,0.0193630252033472,0.0215738620609045,-0.0006600173655897,0.0211599040776491,-0.0040840660221874,0.0275837760418653,0.0263896323740482,0.0376999750733375,0.0208459291607141,-0.0206827521324157,0.0203632116317749,-0.0135275293141603,0.0062964977696537,-0.0034665083512663,0.0046944431960582,0.0516773909330368,0.0233453065156936,-0.0174278263002634,0.0097662536427378,-0.0034205373376607,-0.0045704063959419,0.0348374657332897,0.0094046723097562,-0.0189047660678625,-0.0134893618524074,-0.0083901658654212,-0.0134893227368593,-0.0058922758325934,-0.0067369285970926,-0.0059416303411126,-0.0015463465824723,0.0078082475811243,0.010064554400742,-0.0064260005019605,0.0111851328983902,0.0123861534520983,-0.0385546945035457,0.0157880969345569,-0.0166107378900051,0.0073651885613799,-0.0060987183824181,0.008315535262227,-0.0060987123288214,0.0172864142805337,0.0178966298699378,0.0177076645195484,0.0258302558213472,-0.0027903264854103,-0.0071119614876806,0.0016732898075133,-0.0119004705920815,-0.0347522050142288,-0.0101468916982412,0.0289801396429538,0.0253115743398666,0.0022022235207259,0.0364456325769424,0.0191053189337253,0.0004954891046509,-0.0107689127326011,0.0404274761676788,0.0200511217117309,0.0282500777393579,-0.0070213763974606,0.0516773909330368,0.0356406904757022,-0.0075272312387824
3452,-0.0035135792568325,-0.013262839987874,-0.0136704985052347,0.0135436989367008,-0.006854853592813,-0.0010189003078266,-0.0357936397194862,-0.0129312630742788,-0.0259935818612575,0.0153029924258589,-0.0164255313575267,-0.0013094070600345,-0.0219139009714126,-0.0030243783257901,-0.0013808999210596,-0.0091943107545375,-0.0151855750009417,0.0042420225217938,-0.0313993766903877,-0.0206279978156089,0.0048547373153269,-0.0050298729911446,-0.0185773242264986,-0.0036451751366257,-0.018629778176546,0.0334111079573631,0.0023689488880336,-0.0152098257094621,-0.01194469910115,-0.0117009719833731,0.0056925220414996,0.0169405061751604,-0.0068548563867807,-0.0305091328918933,-0.0306013505905866,0.0021258252672851,-0.0055718421936035,-0.0305091347545385,-0.0212568938732147,-0.0080564608797431,-0.0130106518045067,-0.0095827737823128,-0.0039526503533124,-0.0081427320837974,0.0048272805288434,-0.0119585739448666,0.0009647668339312,-0.0348826944828033,0.0064862291328608,-0.0009941793978214,-0.0042904801666736,-0.0195821896195411,0.0007140971720218,-0.0015369807370007,0.0102607170119881,4.2796600610017776e-05,-0.006848169490695,-0.0031673463527113,0.0059979329816997,-0.0313993766903877,-0.0185621157288551,-0.0313993766903877,-0.0200825463980436,-0.0243379641324281,0.0083089638501405,0.0004933830350637,0.0097502302378416,-0.0192751958966255,-0.039491519331932,-0.0013094219611957,-0.0004215375520288,0.024054680019617,0.0078737372532486,-0.02435152977705,0.0039029354229569,0.0026399493217468,0.00791154243052,0.0026399414055049,-0.0241191498935222,-0.0015561976470053,0.0038110213354229,-0.0047508096322417,0.030581034719944,-0.0343565270304679,0.0075982161797583,-0.0315380841493606,-0.0226275194436311,0.0066879708319902,-0.0073041706345975,-0.0006382192950695,0.0056925239041447,-0.0063149975612759,-0.0073151136748492,-0.0089628528803586,0.0052426382899284,-0.003123735776171,-0.0150787010788917,-0.0098754344508051,0.0143872490152716,-0.0042904801666736,0.0030877008102834,-0.0233904607594013
3453,-0.0104047805070877,-0.0045157899148762,0.0046615251339972,-0.0031735554803162,-0.008363053202629,-0.0074400519952178,-0.0427925921976566,-0.0325849540531635,1.852959394454956e-05,0.0018415657104924,0.0092232562601566,0.0060024885460734,0.0241524949669837,6.698141805827618e-05,0.0027046150062233,-0.0187347400933504,-0.0008982932195067,-0.0063695642165839,-0.000207595701795,-0.0397812947630882,-0.0181395187973976,0.0028721271082758,-0.0216769613325595,0.0037246388383209,-0.0300666037946939,0.0055755223147571,-0.0169282238930463,-0.0351583957672119,-0.0146284196525812,0.0043329303152859,-0.0066649047657847,-0.0049074445851147,-0.008363053202629,-0.00818357989192,0.0324843488633632,-0.0150050157681107,0.0208977200090885,-0.0081835864111781,0.0087446803227067,-0.0283334031701087,-0.0092958398163318,0.0002366628032177,-0.0140989487990736,-0.0150936804711818,-0.0093138422816991,-0.0059091369621455,-0.003810002002865,0.0209402944892644,-0.008100657723844,-0.0182789005339145,-0.0163752101361751,0.0047480231150984,0.0172974541783332,0.0029098708182573,0.012526623904705,-0.0037105046212673,-2.6536406949162483e-05,-0.0055297701619565,-0.0082731479778885,-0.000207596051041,-0.0059840120375156,-0.0002076014498015,-0.0122354961931705,0.008584969677031,0.0024500305298715,-0.0146381724625825,-0.0039663529023528,-0.0087793422862887,-0.0044491463340818,0.0060024885460734,0.0003988905809819,-0.0192530322819948,-0.0023721395991742,0.0337581411004066,0.0026170792989432,-0.0074815987609326,-0.0033419595565646,-0.0074815978296101,-0.0188210569322109,0.0049730399623513,-0.0163086894899606,-0.0071094902232289,8.526374585926533e-05,-0.0059184157289564,0.0095807276666164,5.382098606787622e-05,-0.0421575009822845,-0.0137238539755344,-0.0158916190266609,-0.0129421465098857,-0.0066649047657847,-0.0164415054023265,-0.0032988495659083,-0.0097214747220277,0.0039029223844408,-0.019650824368,-0.0126258013769984,0.0056650773622095,0.0107804965227842,-0.0163752101361751,-0.0033653085120022,-0.0367539227008819
3454,-0.0056847715750336,-0.002287809504196,0.0046312534250319,0.0122610032558441,0.0072447173297405,0.0076788272708654,-0.0353517793118953,-0.0342547856271266,-0.0086303781718015,0.0005107771139591,0.0050576962530612,-0.0066857114434242,0.0287044886499643,-0.0077029718086123,0.0059301126748323,-0.0023284647613763,0.0124903852120041,-0.006613852456212,-0.0084349466487765,-0.0420679114758968,-0.0162183959037065,0.0007801275351084,-0.0290337055921554,-0.0080639962106943,-0.0315907150506973,-0.0277229379862546,-0.0140341250225901,-0.0275670140981674,-0.0284616481512784,-0.0028531469870358,0.0087224366143345,-0.0183076709508895,0.0072447140701115,-0.0210558399558067,0.0397291891276836,-0.0052041346207261,0.00348566705361,-0.0210558399558067,0.0067150853574275,-0.0342747867107391,-0.0090247998014092,-0.0063474038615822,0.0070090116932988,-0.0099120298400521,-0.0067765675485134,-0.0011998657137155,0.0003928006626665,0.0235479474067688,0.0094670392572879,-0.0155160538852214,-0.0008240201277658,0.0014456098433583,0.0141506027430295,0.0073179556056857,0.0166078694164752,-0.0048270020633935,-0.0030215019360184,-0.0069489101879298,-0.0058292225003242,-0.0084349466487765,-0.0002819340443238,-0.0084349475800991,-0.0094389719888567,0.0150206889957189,-0.0046090129762887,-0.0140354745090007,0.0098296105861663,-0.0171864870935678,-0.0350045189261436,-0.0066857142373919,0.0074161565862596,-0.0201016478240489,-0.0071977428160607,0.0418298840522766,-0.0081109553575515,-0.0018358794040977,0.0072603458538651,-0.0018358858069404,-0.006849770899862,-0.002622970379889,-0.012079075910151,0.0067851068452,-0.0231097564101219,-0.0243579540401697,0.0085462071001529,-0.0087009938433766,-0.0307746268808841,-0.0085629587993025,-0.0295884180814027,-0.0096574425697326,0.0087224375456571,-0.0047992123290896,-0.0018918636487796,-0.0036032635252922,0.0047022332437336,-0.0494162067770957,-0.0163749437779188,-0.0024806829169392,0.0035595251247286,-0.0008240201277658,-0.0307190641760826,-0.0457005575299263
3455,-0.0095773106440901,-0.0030863755382597,0.0076966118067502,-0.0131212174892425,-0.0024074299726635,0.0093252621591091,-0.0379006043076515,-0.0015897068660706,-0.0230301134288311,-0.0179198570549488,-0.0045003006234765,-0.0071113375015556,-0.0130785005167126,-0.0083537735044956,-0.0092304060235619,-0.0122722182422876,0.0038459226489067,-0.0005588745698332,-0.0073165609501302,-0.0107348579913377,0.0055862353183329,-0.0062275202944874,-0.0120653612539172,0.0070367851294577,-0.0128910420462489,0.0327082350850105,0.0009559711907058,-0.0025571302976459,-0.0019953895825892,0.0067488458007574,0.0189778804779052,0.0397490486502647,-0.0024074371904134,0.0062777437269687,-0.0070158853195607,0.0014518704265356,-0.0059175780043005,0.0062777460552752,0.0050688004121184,-0.0036344053223729,-0.0019682976417243,0.001609718427062,-0.0040872017852962,-0.0101388301700353,-0.0097773745656013,-0.0086017157882452,-0.0115121230483055,-0.0013305945321917,0.0204878710210323,9.568966925144196e-05,-0.0068577630445361,0.007751187775284,-0.0072957128286361,0.001789916306734,0.0085605755448341,-0.0119978925213217,-0.0071041383780539,-0.0033809975720942,-0.0131797734647989,-0.0073165637440979,-0.0175306610763072,-0.0073165651410818,-0.0239607952535152,0.0034339912235736,-0.0025631729513406,0.0045963870361447,-0.0179414972662925,0.0035330492537468,0.0076182382181286,-0.0071113118901848,0.0033004032447934,0.0287317894399166,0.022330867126584,-0.0116804707795381,0.0036082845181226,-0.0155337220057845,-0.0208349134773015,-0.0155337210744619,-0.0009860484860837,0.0045160818845033,-0.0009191585704684,0.003766403067857,0.0375141128897666,0.0048564681783318,0.0032689478248357,-0.006860177963972,0.0021056274417787,-0.0020607244223356,-0.0034969174303114,-0.0062590828165411,0.0189778767526149,-0.0109422169625759,-0.0029002167284488,-0.0208834409713745,-0.0100240586325526,-0.0098142651841044,-0.0109149813652038,0.0063665211200714,-0.0005590548389591,-0.0068577630445361,-0.0065643051639199,-0.0206477008759975
