bucket_idx,0,1,2,3,4,5,6,7,8,9,10,11,14,15,16,17,19,20,21,22,23,26,27,28,29,30,33,34,35,36,37,39,40,41,42,43,44,47,48,50,51,52,53,55,56,58,59,60,61,62,63,64,66,67,68,69,70,72,73,74,76,77,78,81,82,83,84,85,86,87,88,90,93,94,95,96,97,98,99,101,102,103,104,105,107,108,109,110,111,112,113,114,115,116,118,119,120,122,123,124,125,126
3448,0.0033003563319890065,0.0030609708577161174,0.0020090702142838168,0.0034073004763299115,0.0031591319463840865,0.004108049482229962,0.005109740650017096,0.002440630620705731,0.003643831634015075,0.004607053889496914,0.0025361870504903754,0.0038307167688433233,0.002314404622010798,0.00283056047539271,0.0033329408668462145,0.0027576639962626657,0.0021585778516555547,0.0025291314585869145,0.002207710634733735,0.003463269029375035,0.0032418596296764886,0.0026783353459269165,0.005615747548238954,0.001860564317896847,0.0014572768002607465,0.0027766668880805376,0.003860778577203533,0.0022159971718178086,0.0016188589029570214,0.002861276260025706,0.005665969082183606,0.0021165638950721767,0.005301187985998351,0.0020427965034111994,0.0027802188853093303,0.0011583461599189394,0.00285693325653884,0.0019314125871407665,0.002780244764879367,0.0023569365121583904,0.0016215530013725542,0.0020911413558425225,0.0022193928628928728,0.0035040923162810425,0.003837570858563572,0.004213258816822908,0.002744372416699076,0.0025934156297853675,0.0031802829599898567,0.0038762528692757887,0.00312419769071651,0.0020021787881212456,0.0027485326857542083,0.0021058728849088107,0.00210269699688331,0.001806678188514306,0.0020454520411582254,0.0021156010003550436,0.0030343705494196467,0.0023991032956090503,0.0029395431938100776,0.0025716549484028034,0.00408614421340269,0.003476128359031724,0.002450847030797425,0.0030335880610310893,0.002385218807749047,0.002219069350211698,0.002207734719362265,0.0030279426762409383,0.0036329148628929603,0.004105046039518446,0.001813244445572312,0.0019882822216562143,0.0023604729702143283,0.004204094427796272,0.005369246501885134,0.0027950032944087867,0.002353388634168786,0.002855575059815729,0.0035389293779971493,0.004420339530966863,0.002318300773292505,0.001938120966807989,0.0022586328754200225,0.002297613544240784,0.0030028786566500096,0.0034574174443763655,0.0020859267150581478,0.003910186121691491,0.003475941567561916,0.003091483672511568,0.0017842025112130182,0.003492691627498058,0.004017269842463928,0.0023429136672342547,0.0023748755627437884,0.0030785513563132685,0.001760606498532119,0.0035237538737290944,0.0015334030288179329,0.00427817048489043
3449,0.0034479231236639123,0.003121343291356079,0.0018326494712704148,0.0030529676351280376,0.0030118777140575245,0.004005463649519937,0.005101099162237207,0.002471636249990493,0.003545983586231453,0.004359452422186181,0.002582613953677691,0.0034235236116937624,0.002314326984915185,0.0027300530699407213,0.003372853670504955,0.002737213944010928,0.002254268098390505,0.002539101536317892,0.0021197917232727817,0.003443038493775923,0.0033370522327969008,0.0027208256320233747,0.005584833566409883,0.0017714616017552541,0.0014338333111253746,0.002647426795052149,0.0037979845225875313,0.0022672039626518365,0.001695549359692938,0.002776255511963245,0.0051785411733928175,0.0019244831110104563,0.005405209811025359,0.001984342490499663,0.002812622624206834,0.0011523366953365935,0.002876121103793918,0.0017468863551478495,0.0026652115452700364,0.002289856902089564,0.0016460000421293244,0.002062820989834259,0.002228526197074404,0.003317609430045933,0.0037251354027372343,0.004091626136665,0.002589782320048409,0.002562253892931222,0.0029496166471082224,0.003946372227764279,0.002891772451645571,0.001961676626248819,0.002767312386165282,0.0021089715509058455,0.0021708656531458214,0.0017658563792445968,0.0020994403621696473,0.0021409478194077945,0.002980326465640428,0.00243552243024831,0.002920963594991855,0.002641866064236351,0.004105028068557046,0.0036404051705471317,0.0023701364672337726,0.002828412010879977,0.0023724063052649653,0.002269876464504798,0.002053858767215416,0.003103664220854062,0.003610429499857097,0.0038974616281416178,0.0017887834490082433,0.002013174465456031,0.002382772956834677,0.004002665396467748,0.005509174140837605,0.0028293920408891788,0.0023957740389205454,0.0027579962008018625,0.003555341977797512,0.004211121692064897,0.0024460464893959403,0.002015248601035095,0.0022654017737480108,0.0022040064894734345,0.0030222888066044383,0.0033612759121690312,0.0020971789076183133,0.0038403431993005673,0.0035966877693715212,0.002929662198554415,0.0017719708608254935,0.0034951077000416383,0.004007203601811338,0.0022765453906717563,0.002339625160408119,0.0030720161495040635,0.001809038765715282,0.003327494833414809,0.0015145409308754047,0.004161880290679544
3450,0.0035754451918213245,0.0029225242299636906,0.0017300219219173137,0.0029323215137330026,0.0025464207163917877,0.0037342851646443853,0.004829713880036553,0.00232078581181513,0.0034665735234981347,0.004568808707605879,0.0024659513071038875,0.0031201485080110487,0.002373870785122497,0.002603815155854189,0.00336207503047887,0.0025374546960191327,0.002334318943119002,0.002478372616754768,0.0017784790963611054,0.003438894853676769,0.003193695330583369,0.002588651703069612,0.005634942115678026,0.0015232009817860309,0.0013812834640907008,0.0021168781575295202,0.0037224719992862945,0.0022332216823110515,0.0017281818112017532,0.002703263494310007,0.004890496551120792,0.0018467228244418935,0.005466478124758592,0.0018772031667034482,0.002677139838584024,0.0011214432237264234,0.002703382293128589,0.0014974916613451831,0.0027148723615695843,0.0022611218785692465,0.0016028364979780595,0.002011393038985408,0.0021672030602212728,0.0033299522221718666,0.00363207489263959,0.004019914021788378,0.002308604982094387,0.0023076498483521886,0.002778442904019466,0.003976698095421223,0.002928776336847938,0.001947324393281722,0.002642456815652064,0.002059497502681271,0.0021463211830318606,0.0016294747584098648,0.0020050051628604233,0.002051163302206436,0.0028693989006384735,0.0022525598488511117,0.0028355140016159204,0.002700499569738955,0.0036723222961022894,0.0037763463213614347,0.002337944300970822,0.0028104883158375396,0.0023047247795036896,0.0021879823700937605,0.0018551908657761448,0.002908388430430739,0.003274630075745434,0.0037317817204865346,0.0017684151162220168,0.0022335441753914068,0.0022516416944790203,0.003861685684115388,0.005451940844552613,0.003134909008437294,0.002310821351520969,0.002607987609683957,0.0034028732974741706,0.00397788728967012,0.0023268564135755523,0.002086831520994862,0.001982490999236713,0.002231134296642152,0.003059997112020639,0.0033022453737018512,0.001989645851216915,0.0036915531910046767,0.0033855038676581513,0.0027297033451103413,0.0016992460025830227,0.003123770902181313,0.0036251301072512156,0.002390051800219579,0.002230174129760005,0.0029510305337784115,0.001729656036606301,0.0031931656288916566,0.0013547804088771872,0.003963925109124765
3451,0.0034748965957394416,0.003264249346136965,0.0017788776988028675,0.0033223012826140226,0.002719147492382546,0.0038826177520384798,0.0052000691555986606,0.0024050918947686357,0.0034526538376852415,0.00474920714013661,0.0027233857318077967,0.003220723689632161,0.0024126777385493057,0.0028591074649263327,0.0032188245320513087,0.0026955765176210986,0.0021691183770428074,0.0025419401963685654,0.0017997278592849454,0.003726315351434593,0.003522288629584701,0.002675669935369139,0.005731877873647086,0.0016987981849409689,0.0014467216277040315,0.002257604281491663,0.00394121792779734,0.002207746093605094,0.0018691235650745873,0.0028417615580600486,0.005097248984735077,0.0018712539734637972,0.005712847670280475,0.001920473154367866,0.0026824260401811387,0.0011455744433768553,0.0029591062907771905,0.0015226448912241093,0.002745510515858712,0.0023812710489990157,0.0016040441129760068,0.0020373082046890776,0.0022779921159115685,0.0034712549800563746,0.003855861272306136,0.004261659445989637,0.0022937424409306623,0.002554433531015534,0.002900581698146802,0.004386417231522922,0.002925783557767671,0.0019931525500350732,0.0027407523035993097,0.0019913893500659516,0.002366661692828707,0.0017701202319489002,0.0020707534854272403,0.0020447556457100966,0.0030639797659421366,0.002335975595752758,0.003002671089197523,0.002815889000646987,0.00370091155993275,0.003732587156913589,0.0024033700817982,0.0028268140427972948,0.002372121379461075,0.002253607343642742,0.001936553122777601,0.0031794460449175626,0.0033402340890163465,0.003873770452216034,0.0018119421597316092,0.0024259162540817497,0.002480768527088703,0.004016844977970514,0.005559765857320169,0.0032761651612061822,0.0023364359602013446,0.002767198058779101,0.0033779344216664795,0.004045437145952163,0.0024860016221878722,0.0021392090646251754,0.001957984550509229,0.0023072591448822393,0.0032336685823982224,0.0031532415540978832,0.002078274518568544,0.003873192583065036,0.0033260462725760256,0.002937735588589569,0.0017115729205134777,0.0031610774857701858,0.0037424315085321782,0.0025288548893491634,0.002315207325205818,0.0030318247853012995,0.0017992394032507776,0.0033985529622516403,0.001372482960553502,0.004251809493579713
3452,0.0036824383924519933,0.0034333312833110556,0.00192486004901923,0.003760992394185084,0.0030351930563605784,0.004094227555398049,0.005434392167132699,0.0025024439668915803,0.003571382003355584,0.004793302755112345,0.0029254363749923427,0.0035995964355437756,0.002520737330343827,0.0031678061450478748,0.0033153748912812986,0.0028586117785093334,0.0021993221081075794,0.0026823942819153455,0.0018427663456572238,0.003785284049490495,0.0036382911832891275,0.0028937599708204805,0.005803803231931714,0.001952065009208085,0.0015569372365910007,0.002545519309223776,0.00414904109701062,0.0021816155567202836,0.0019524690477672293,0.003025800954105758,0.005416822139133796,0.001994334354117061,0.005947242620351846,0.0019833049097442673,0.002715444624184211,0.0012260867410965439,0.003107387130291202,0.0016617869371137984,0.0026002116417860933,0.002467089402834145,0.0015871801954819766,0.002166365413603698,0.002350100326066907,0.003588070370238606,0.004015318896248547,0.0046800283837583,0.0024101654496709157,0.0027354675166008343,0.003179864729293195,0.004640552262565315,0.002987669420789869,0.0020352759734689864,0.00289034903801462,0.002015911384672549,0.0025946089816364444,0.0019030145257674046,0.002140971362880768,0.0021575493321153746,0.00322849954402806,0.002420771794766058,0.0031712968812897353,0.0029487962447138825,0.0037863029113414525,0.003763971289185335,0.0023435375507443747,0.00269397019469813,0.002374005211177588,0.002241538085483158,0.0021258034444710844,0.003445207124556301,0.0035229456316971403,0.004168637812794958,0.0018639344988317038,0.0025076097848908897,0.002596915056321665,0.0041773533089553,0.005724349004623186,0.0034383939233106446,0.0026471980745703103,0.002998595789789479,0.003441783702124996,0.004343967398848905,0.0025828184416328776,0.0023033004736889907,0.002109428127890407,0.002410352425083827,0.00320257524501578,0.003685437432039386,0.0021369184453763545,0.004107326012656462,0.003488410336511989,0.0032667704636983805,0.001622294025386983,0.0032547684821856043,0.004013496857907043,0.002582001817960853,0.002379371992810993,0.002987760732985587,0.0018897273160043777,0.003609479593269823,0.0014544538007011058,0.0045371624927161526
3453,0.0032787968603820794,0.0030218076565095833,0.0019217927808863307,0.0037235194838590806,0.002974154544030451,0.004099397234222476,0.005427766947542601,0.0023091483976317747,0.0034768102113755706,0.004587105218742959,0.002624668663414628,0.0034739567377140607,0.002355514481835751,0.0029470342421055104,0.0034444077135130486,0.0026565461868534113,0.002109706976438992,0.0025725030314856763,0.0018487693103652622,0.0036568643601052235,0.0035841735938577962,0.0027190379219072247,0.005691033679983694,0.0017680090156679054,0.0014296838172036302,0.0024847979770941746,0.004089651442318929,0.002123938584228185,0.0018866184951821937,0.002749919537254634,0.005166964965878773,0.0018613182767841193,0.005547347090308262,0.002010268789044632,0.0026423412748766096,0.0011183113846641333,0.0029313158496418403,0.0016271341296733878,0.002585652457912405,0.002211734869454351,0.0015134958547381686,0.0018859119542837925,0.0022836499315596844,0.003636834447263982,0.0037695332089538575,0.004282604680414163,0.002358303635580302,0.002332224377204792,0.0030984800653374154,0.004285585150255308,0.002934560672191297,0.002027825495325941,0.002906869061024389,0.0019283526758211485,0.002363366971761183,0.0017751270581408414,0.0019769109609068403,0.0021118747690047493,0.0028753235641038296,0.002469758485310943,0.003102472121674415,0.0028691676648160166,0.0036800220042889293,0.0035469561104731315,0.0022418077303628524,0.002586559431111492,0.002316413782523981,0.0019490781158063761,0.002044835683281685,0.002834313107150213,0.0029335097886101892,0.0034365536087958507,0.0017783758801737852,0.0022687766727179115,0.0024325755794675176,0.004011542431981986,0.005728646860665059,0.0032971447892371636,0.0025773494810889773,0.002700413721874789,0.0034526625866352196,0.004155090904375102,0.0025654065953330044,0.0022766325311747155,0.001995381289329045,0.0022892648553185894,0.003052517035409917,0.003236457375678144,0.0021122973295293235,0.0038122287897445583,0.0035485848036923436,0.0031631271657459738,0.0015693658470037554,0.0032259966831163947,0.003947178991880181,0.0025091451233910963,0.002319310790791252,0.0028963646429523374,0.0017573180651156218,0.0034270424329873993,0.0013754992116874467,0.003634297605108739
3454,0.0034163713632242056,0.0028318371306874164,0.0019880223387422815,0.0038536775290421966,0.0029689970964785098,0.00390021612220757,0.005365461739573672,0.0024164265459664974,0.0036827994327471598,0.004400941159931349,0.002527019747243864,0.0032558395816672785,0.002259186085097468,0.0029663348895878124,0.003395802846935839,0.002687117817832648,0.00207156599084797,0.002534023198765753,0.0017644309929240943,0.0036920805079790845,0.003551597111058871,0.002617350141640516,0.005199782052098029,0.0018212385360309403,0.0014976061184615254,0.002495104807760342,0.003997327324003111,0.0021240897029744755,0.0018125762389000462,0.002808978227761439,0.005635869281354018,0.001893429325089971,0.0055011979929998865,0.0019465404947147842,0.0026179919219821283,0.0011537808181053156,0.0027834626236085303,0.0016273020215156126,0.0026027544198627566,0.002278955939379134,0.0014550411086264798,0.0018215950828006085,0.0022611506870214397,0.0038216288710398788,0.0038618168780158633,0.004083025502984273,0.0023497553321691444,0.0025612055403933017,0.003321821894091681,0.00429885424127136,0.002901845955244824,0.0019361141425157694,0.002850173429432419,0.001941594139780925,0.0025590553886119046,0.0018184565325260913,0.0019128902508390138,0.0018316521975068997,0.002994618984530646,0.002598375114741618,0.0030520144677936845,0.0029823682502205947,0.003619285081195851,0.003534863053633144,0.0022099572588949313,0.0026095901167165624,0.0022825447636735476,0.0020242403818610064,0.002054118153070978,0.002898379580559908,0.003102435448228804,0.0031227982777762794,0.0018188205261036182,0.0024131626720916934,0.002475325408097095,0.004139375636599255,0.005656190782229974,0.0033008428825338043,0.002286793863329121,0.002884841092359376,0.0034127361616168666,0.004343061482801262,0.0025710746893748077,0.002027414600825317,0.0019469858122710393,0.002278402001211568,0.002941511107018757,0.003461965294089117,0.0020288153562557803,0.003991430479080166,0.003560892304370477,0.0032276709598254997,0.001456745651796922,0.0031985188850314657,0.0036939736663849803,0.002462166714670529,0.0023328191585120584,0.0029832562705934215,0.001682241362264947,0.0035381473397986768,0.0014206832190535898,0.00376341306777625
3455,0.0030815562624579196,0.002670840959328627,0.0018424461609396622,0.004046934457560674,0.0033961279612692336,0.0037082942689727247,0.0053748680050255135,0.002468350683397118,0.0034052007739107408,0.004041537895055715,0.0023164081189380875,0.00279737787442808,0.0020727200965176737,0.0029488134170483123,0.003193865890687604,0.0027846781708283706,0.0017799297760750532,0.0024185817694234073,0.0016976654285560957,0.0035529458944008113,0.003615499929600952,0.0025019690222307716,0.005154056235505027,0.0018572120963189533,0.0014472965478174438,0.002508185454696951,0.0037768221486159863,0.0020251839610315957,0.0017167133656268772,0.0027584714547925298,0.005367949739518117,0.0017506192169392362,0.005286919025466252,0.0017236028225322824,0.0025494020651352857,0.001118846124225289,0.002818128561699,0.001802626342359105,0.002335168261244031,0.0021956158659581396,0.0013077691933235374,0.001754058431666659,0.0023182267646565074,0.0037988568400777536,0.0036764540767091395,0.0035767057364334944,0.002354886506996018,0.002536472128278834,0.0032527261914221677,0.003984247771796136,0.0025523650786182304,0.001729037810096852,0.0025945391304661664,0.0017638207892058592,0.0025759441507469975,0.001852167240681009,0.0017563668721338344,0.0016954762982501126,0.0030412182958283623,0.002556537050732551,0.0031738954008125055,0.0027969725581982277,0.0035273128533443265,0.0030707816656272324,0.002176344670969911,0.002263220006413968,0.0022319463721911406,0.0019620702494572437,0.0021842783613171446,0.002737220089678729,0.003041204595065152,0.0025253044496559266,0.0017101609566203832,0.0024752348931857786,0.0025667771231579666,0.0038915050660647834,0.005667934482982653,0.003026295819068536,0.0022745354460141256,0.0026979913782375644,0.003350830531256097,0.004464347953045713,0.002407827806165531,0.0017930187806029694,0.0018640863280671627,0.0021934887379527128,0.0026613056208784833,0.003273957491483381,0.0018621176872434236,0.0038880983162956936,0.003509235297415366,0.003246796790045004,0.0015237770195694867,0.0032940482101555288,0.0033948064432943897,0.0022295062360587338,0.0022682296778982433,0.0029529572914201627,0.0015378117849873172,0.0037137152642583372,0.0013561176489218822,0.0036924936568327395
3456,0.003264397423165548,0.0027906688692098144,0.0019484348277762516,0.003780022680432657,0.0035130612909599645,0.0037915641911332935,0.004816724723181413,0.0024961181792127625,0.003301480959058235,0.0038717293296639667,0.002398980056022334,0.002778430465924501,0.0021621305169715046,0.0029980914682899698,0.002916504109100914,0.0028952877144165444,0.001823102678166639,0.002413000119528756,0.0017696963729270463,0.0035603814541885852,0.003479407375944359,0.002619295242980979,0.0054077273356395285,0.0019081878692640063,0.001513062313458588,0.0025646712645734228,0.003532411534395478,0.0021472356036986153,0.0018695986660743895,0.0027562559674769224,0.004815805605920102,0.0018641570969234816,0.0051836700339794725,0.001776858657525906,0.0024757312112041116,0.0012209939378584856,0.0028778545037944202,0.0019153783010781723,0.0022709161842401336,0.0022088985029146435,0.001339200862980602,0.001792146372602529,0.0022730033723117283,0.003763084274604782,0.0036271512798824322,0.0039827827346715335,0.002521735302434594,0.0026985341392295704,0.0030133082427809712,0.004130202647246826,0.0024596257965191944,0.0017159813968447976,0.002344684712842975,0.0018597169244441928,0.0027873419721610535,0.0018467927631368067,0.0018972869454592708,0.001797537138670278,0.002886324866908692,0.0025421133541179974,0.0031136268961485646,0.0028965705336789532,0.0036119757956848395,0.0029923928390757624,0.0020510317290931943,0.00238600676115616,0.0023436609006595535,0.0020017496850307332,0.0024121512143392013,0.002876609815007285,0.003202212408888247,0.0026347753266227057,0.0017138024020128943,0.00252103264304119,0.002489976344787276,0.003747932657354025,0.005467776431329373,0.002932866860787534,0.002373804586432092,0.0027205128329970633,0.003360558424681632,0.00461580372197079,0.002556907590832935,0.0018530663139166433,0.0020370828313488786,0.002246006807112629,0.002810284433055442,0.0034506902189559135,0.0019299133588941443,0.003995983204655171,0.0034403818505123617,0.003068108386029741,0.0016855508995917035,0.0031327805509922388,0.00333155989528447,0.002398911130869298,0.002322282419713362,0.0027968030774993594,0.0016207218595884925,0.0034127515766411032,0.0015110243584890316,0.003772236721330617
