bucket_idx,0,1,2,3,4,5,6,7,8,9,10,11,14,15,16,17,19,20,21,22,23,26,27,28,29,30,33,34,35,36,37,39,40,41,42,43,44,47,48,50,51,52,53,55,56,58,59,60,61,62,63,64,66,67,68,69,70,72,73,74,76,77,78,81,82,83,84,85,86,87,88,90,93,94,95,96,97,98,99,101,102,103,104,105,107,108,109,110,111,112,113,114,115,116,118,119,120,122,123,124,125,126
3448,0.003455816944427534,0.003310936316695935,0.0019468171074833352,0.003997083972100498,0.0033227643918940885,0.003979581038295718,0.005204296491507825,0.0022500017288425234,0.0037645312872001072,0.004500117078993674,0.0027731654141578883,0.0034800014774459924,0.0020756444540222276,0.0030691931895465963,0.0030958245489397782,0.002675912778786988,0.002111332980837168,0.002419575446189662,0.0020123219052741452,0.0035889154571358533,0.003332924062043858,0.0028207481511688753,0.005956865035964861,0.0019831398391513006,0.001377569990958751,0.002910485386186896,0.003839958872035348,0.0021595514085485062,0.0016992093333744608,0.002726677090184027,0.0054002389894636975,0.001984065874133695,0.005204513520106467,0.0019340527852080565,0.002547418410179759,0.0010899919459121863,0.0031040965320638875,0.0018001833398577371,0.00260309767355551,0.0024129087361760126,0.001612542182341761,0.0020033970834085284,0.0022201614260461892,0.0034377787282792237,0.003817667064746597,0.004244661254079218,0.002762734313044375,0.0026953289589287735,0.003066325012013899,0.0042244778343137526,0.0031068942181390713,0.001826272328437567,0.002670462958145801,0.0020073850072004715,0.002334083007691426,0.0017780686192005561,0.0018867079914499584,0.0021230358835652133,0.002972227335302905,0.002364213163444925,0.002942284984351644,0.002526258727387155,0.003935218697871252,0.0036536612347919796,0.002261104252819491,0.0030690216577217676,0.0024578200857981285,0.002103136942072461,0.0022240668959757365,0.0031879702866773525,0.0034193309304289187,0.004178790878106727,0.0016822425378349097,0.0022713699126916237,0.0023733826619762428,0.004173490643493276,0.005581235879856264,0.0028717691131159547,0.0022689539157924004,0.0029605941200108706,0.0034593225732978974,0.004194577305896039,0.0023594182050333755,0.002160297379846234,0.0021205443154443874,0.0019069345221585246,0.0029067736427202495,0.0036562089948010447,0.0021253629775790776,0.004047976264043759,0.003467890999473154,0.003284997849837586,0.0017422324244900152,0.0033167747277714765,0.004069109654095119,0.002303096822987965,0.0023084631557063508,0.002862841921411372,0.0018078610980370015,0.0035645015307318264,0.0015650147027633237,0.0041841019088165645
3449,0.003539172045643272,0.0033817420041053555,0.0018899947113288195,0.003951429595407573,0.0033390878018609853,0.003990001395938886,0.005308109199943183,0.002266613388829959,0.0037432506499329972,0.004358610331915172,0.0027390784368931933,0.0033563647687597643,0.0020669708154374858,0.003021911823490012,0.0030851439020618296,0.002669569372944532,0.0021181110728833693,0.0024087103701363817,0.001997111384812586,0.0035957858912581348,0.003402026062509264,0.00284901396166359,0.00608626073415942,0.0019229986718750148,0.0013242941629705795,0.0027846065974652273,0.003827474492314063,0.002194453299082273,0.0017460158686443761,0.002687443568607738,0.005240269428426333,0.0019270317223481484,0.005347930420530568,0.0018744886498453695,0.0025839374337156117,0.0010431065545864027,0.0031433805698083484,0.001727661028309987,0.0025505536182875046,0.002354852978081287,0.001614419569898472,0.0019927689604720303,0.0022917401576433875,0.003412526975494013,0.0037720448255492704,0.004186952445520216,0.002711789556889945,0.0027064927691380653,0.002925955977438334,0.004346101880608254,0.002934168321460713,0.0018078189446366433,0.0026954224935581508,0.002011692750938166,0.0023365531320098947,0.0017455446715837768,0.0018946128556380027,0.0021579935532758513,0.002972256580100634,0.0023977391661675306,0.0029905752223004026,0.0026355999110028224,0.004080847110475108,0.00378210134639676,0.0022760055840304787,0.002997024344335884,0.002449450467980635,0.0021513595891598275,0.0022213936099576945,0.0032361097176419975,0.003414535379512853,0.004075761134651182,0.001666483223938159,0.00230800943475657,0.00237026329082827,0.004101729276210963,0.005779110569653678,0.002883732952662436,0.002301480486219749,0.0028655531196486827,0.003498303421192209,0.004133996659342331,0.00242412570449509,0.002116778071825708,0.002045830718384052,0.0018628386130625175,0.0029530378371295136,0.0033616764619947793,0.0021005480582855763,0.003961840347977351,0.0034386029928309895,0.00330677879935661,0.00177485006601132,0.00326619194201204,0.0041481946154183795,0.0022829258297119475,0.0023015086938089502,0.0028660349548821694,0.0018191728631838876,0.003544890534123378,0.0015462764566949755,0.004097005294270592
3450,0.0035142689890796074,0.0032807953929225105,0.001878263836667917,0.003966760715071375,0.0032096018702810125,0.0038388043589106555,0.005193014461194622,0.002196125967114829,0.003675552032963596,0.004576209257344734,0.002692568296328034,0.0032908754068480643,0.0020734239512403036,0.0030258769957926816,0.003022547503218046,0.002598523474834502,0.002162583388956524,0.0023664447355411095,0.0018753047483266345,0.003582753265865847,0.0032744833364171575,0.0027823897037398664,0.00618247584160031,0.0018717794615512955,0.0013268210123159332,0.0026180308767826638,0.003916178529368553,0.0021775164159921483,0.0016986138659160928,0.002678269390188439,0.00516301777107804,0.0019412845344405085,0.005438990010785378,0.0018192248095161795,0.0025581915263752733,0.0010345990446814872,0.0030009344605803857,0.0016645755306543305,0.0025202561680074164,0.002319787918355352,0.0015815503033457903,0.001954278695084572,0.002261535795937119,0.0034835961903038754,0.003765352284886874,0.004216276381912688,0.002621006219068672,0.002588283802910335,0.002923983737195512,0.004318801129152631,0.0029297921732657824,0.001892467298103445,0.0026206046078625185,0.0019762662710763575,0.002335151832257843,0.0017217137743200718,0.001840033243362201,0.00209825624592873,0.0029733151709225862,0.002362522934456402,0.0029349723391606055,0.002638857236200657,0.003822924259482867,0.0036714025885432235,0.0022622430000047945,0.002958323163537741,0.0023851910952866345,0.00209616643532633,0.0021238088031468485,0.003092944915270309,0.003148005764534148,0.004111606098979816,0.001697704154902253,0.002347314917742619,0.0023338334375738717,0.004112454585632304,0.005485814760672002,0.0029701401105412394,0.0022517444585477557,0.002840408379280855,0.0034678483320379886,0.004065649403574061,0.0023216993442959446,0.002120689156849975,0.0019196528542125822,0.0018746534786382048,0.0029411902799434337,0.0033311552855388423,0.002030156280889193,0.0039499646125136356,0.003288860095841165,0.0032767517686137153,0.001739469069374754,0.0030895866847231025,0.003974137549306116,0.0022910058467844837,0.0022417097561569384,0.002830311474079816,0.001757814045346572,0.0034973361048154118,0.0014936144115175294,0.004077595536599135
3451,0.0035130691201768465,0.00355114307874502,0.0019530385024536406,0.004280394001750778,0.003417633530312931,0.0041004786872921375,0.005587464399387316,0.0022665986613149254,0.0037247701441549086,0.004675854387465044,0.002924697263699965,0.0034782962100832937,0.0021242845431542782,0.0032563725879671108,0.002980145312651307,0.002793766239451794,0.0021358414965628315,0.0024895871625158477,0.0019256337233506718,0.003777447120423433,0.003466662605682884,0.002996659328632647,0.006146746197314292,0.002092501179398847,0.001394987734036265,0.0029181809295915633,0.0040181111103503595,0.0021717173603397993,0.0018198633809378977,0.002960355642536696,0.005412933683805213,0.001983012461232237,0.005754908304598752,0.0018681025081119505,0.0026058232884945028,0.0010804154563828,0.0032185899659711065,0.0017208246718421148,0.0025789221973221634,0.0024507495749300674,0.0016058491892293567,0.0020664173322402037,0.0023317149530450794,0.0036336787149848,0.003927156746702076,0.00446972056132596,0.0026324040968480635,0.002946341108517345,0.003072974110985967,0.004597058266386849,0.002969854811061016,0.0018775548492581638,0.0027548528326474544,0.001993962715692768,0.002531896171371039,0.001848464182726873,0.0019103041006049816,0.002144859489372484,0.003179071678095729,0.0024376217258846164,0.003194037098996801,0.002712361898174652,0.003952629275067984,0.0037079961540879714,0.002327215053155724,0.0030884897749912125,0.0024710059240042456,0.002164180387005547,0.0021619500966892874,0.003372602671052554,0.0033162875561440776,0.004276923554097693,0.001729186564846838,0.002500640961261875,0.0025001258799323186,0.004232895606432593,0.005697367550455383,0.0031210182204555285,0.002456021821635395,0.003068893468928329,0.003494488739207745,0.004193517762134763,0.0024467918865761114,0.0021727549394951196,0.001981359177706442,0.001948664461412454,0.0030978718740130393,0.003503204555013709,0.002121163827131813,0.004217544816887039,0.0033628919524768012,0.003423901993045193,0.0017531126042568917,0.0032333545408939246,0.004111718569584589,0.002354606653404615,0.0023533287893880623,0.0028941075134763785,0.0018444328097320952,0.003651383156358523,0.001531412918547683,0.004333406251468141
3452,0.0038345652478111,0.003917609273374444,0.0020573602518134783,0.004570665029521636,0.003455912583068267,0.0042041603422917784,0.006237395130722433,0.0024122410509617234,0.004220629560204708,0.005293096755031214,0.0032271093279497088,0.003991421855865657,0.0022776463159418195,0.0035556477266533337,0.0033117574612071253,0.002982207317667946,0.002418929417917808,0.0027522338400852685,0.0021602612832524798,0.004279001247983269,0.003812115413561524,0.003297169531677204,0.006754945945900866,0.002210265923048016,0.0015212209993054763,0.003136639925329415,0.004293937039801197,0.002335501883901452,0.002022989537437429,0.0031553353074261726,0.005906010477049205,0.002196363520198866,0.006125678422023241,0.0020885534671022062,0.0027332491453428954,0.0011445084759260957,0.0035546971010343895,0.0018456607210316695,0.002893390321659857,0.002767516686605801,0.0017893964240458691,0.002269741613189269,0.0024899871271100993,0.003894469783894828,0.004416659377637988,0.004854293240216745,0.0029066968656760585,0.0031608852164787473,0.0032884542263294874,0.004990527108424626,0.003453853459546884,0.002057571633254026,0.0029252753494570486,0.002336976346546128,0.0027654991543559636,0.0019161729966001412,0.00216413103903954,0.0026448669925459353,0.0035099377865967993,0.002771269704860859,0.0034581595451986507,0.0028906434086947938,0.004582084216332069,0.004226370626213625,0.002600120573797387,0.0037122112262293555,0.0027329929163179907,0.0024180585022816224,0.002358352079639662,0.004004670154576145,0.003949932464855028,0.005041338819105742,0.0019138612173500921,0.0026905891775201754,0.0026608247785910705,0.004637823964491911,0.0061658262080813535,0.0036024745059720265,0.002563041533507733,0.003390982539528901,0.0038133044696004093,0.004458751172168269,0.002672148505631704,0.0024629250272955286,0.0022931294195710074,0.002079810556125902,0.0036014832518024265,0.0037213886729100774,0.0022951673675914155,0.004719010314235583,0.003604494157404283,0.003715165824161766,0.002028684438183855,0.0036308557564825117,0.0044707139397584614,0.002654942086717715,0.002530471622243156,0.003193200662461438,0.002139280263153367,0.003972190121222094,0.0016628227115640668,0.004499206580357035
3453,0.003617687657314609,0.0034788802795654816,0.0019873724857773947,0.00429118567569955,0.0033858710875555994,0.004167971332807114,0.0059054970431932806,0.002266788545052001,0.004004960271181031,0.004925388021666865,0.0029201442618133964,0.0037124989902234382,0.0021885740694912495,0.0032475655324864356,0.0032911944595488962,0.00276945790141131,0.0023214086742742363,0.0026106853009612995,0.0020344550907419284,0.0039489901635414455,0.0036043182715583297,0.003089525845599236,0.006346109437657081,0.0020712055582943287,0.0013859989471683366,0.002859892292043034,0.0041690799783937835,0.0022494947573150955,0.0019155885966967209,0.002928271738857132,0.005646449889749986,0.0020694164118611894,0.0058935130201959555,0.0020240230423312524,0.0026569980151984664,0.0010509721944954988,0.003281653331366885,0.0017405694537155779,0.002777186879143893,0.002450419541700646,0.0016755718073522803,0.002092827206502418,0.0024063084210973304,0.003844859975616485,0.004060424022275376,0.004507363791566198,0.0027189777898647387,0.0028028213005027933,0.003139099892874859,0.004631228832251438,0.003238984866389302,0.0020288946270940063,0.002899257408453218,0.002133407874629459,0.002562890669531664,0.0017926241237538477,0.001981834919136206,0.002431834930397064,0.003151238750482403,0.0027391714922630054,0.003268548002094745,0.0027537018205504114,0.0042300912701534925,0.003864289030564355,0.0024495461349095973,0.0034506780290565774,0.0025631864907373013,0.0022116604148061294,0.002166574522633815,0.00337184363028026,0.0033958312086330524,0.004338835613799721,0.0018080514963128252,0.002506040489587173,0.0025060295788346077,0.00440081583485709,0.006054992592566557,0.0033881923191161132,0.0025105236366457736,0.0030343232041207912,0.0036810559156662706,0.004213854679255099,0.0025636111778992404,0.0023815364338643044,0.0020857991042610223,0.0019890257766811037,0.0033387687571465,0.0033055821884438535,0.0022168978682124752,0.004269081212308042,0.0035223765285746314,0.003531248032943103,0.0018985549246753018,0.0034320176533252714,0.004238223029323566,0.002521279766905683,0.002414742775052849,0.0030141598333664347,0.0019545064157907963,0.0036692787948443667,0.0015275408319297332,0.004077274886910066
3454,0.0036292837904620514,0.003526445364908328,0.002077760085439026,0.004615856500770562,0.0037246164692256636,0.004137170692033926,0.006219070701159335,0.0024208106936531976,0.004159117227551481,0.004952194287316664,0.0029627741517733617,0.0037333125038455975,0.002163412609299088,0.0034294194246351152,0.003350501137626407,0.002974624619676375,0.002324771139457303,0.00271050058880404,0.002044332244917249,0.004271270922588579,0.0037835760618708707,0.0031961588713211287,0.006308114668598592,0.0022898617491788308,0.0015215469188973266,0.003017621423425584,0.0042259522438897155,0.0022732916304707947,0.001945870572065522,0.0031254012979670064,0.006169963471103513,0.0021513061448868516,0.005997855117074118,0.0020612441131398255,0.0027079079597117457,0.0011266362634533233,0.0033543246158397304,0.0018213765244559465,0.0028677117367388273,0.002580379952552534,0.0016778053940072093,0.002138867501493861,0.0024932085380413973,0.004089768676726841,0.004330398279347977,0.004578518917083509,0.0028415351318927056,0.00304190308882893,0.0034176555710675326,0.004841257439446556,0.0033503683613371805,0.002087300763445737,0.0029599997990701304,0.002206357663730713,0.0027968953700948105,0.0019798483951699117,0.002012704713936695,0.0024161830919548076,0.003556613849125698,0.0027518836424215206,0.003390744043066588,0.0028887135701240064,0.00429060793504416,0.00391574848205637,0.002576853348355226,0.0035279124697911684,0.0026387433403241576,0.002292485901137823,0.002307658667377671,0.0037204146296772106,0.003693567694302179,0.0043256582872442904,0.001916199115074097,0.002725455668498112,0.002658154910556033,0.0045604719550148415,0.00615481015324031,0.0034357307438504557,0.002522785247093416,0.003266902195682569,0.0037925888446451094,0.004515459577991292,0.002670194750975806,0.002333714496813013,0.0021759780925652374,0.0020109811401199367,0.003330434604335572,0.0035540223445771116,0.0022017843931843033,0.0044488013308675405,0.003658485450604363,0.0037341225483001317,0.00193502800653206,0.003479493808610809,0.004178882110751371,0.0025291352602492133,0.002517508934902918,0.003184916651389148,0.0019871291114781048,0.003961933352467475,0.0015418111996162382,0.0044834216437187645
3455,0.0034531093112475904,0.003436342406018448,0.001964433126539048,0.0045268570903739345,0.003827771116877529,0.004020725230256213,0.006092182624479012,0.0023905800261151884,0.00403380748794096,0.00474076417837132,0.002867295599446875,0.003567854838898793,0.00208154918715108,0.0033441263548759717,0.003202100056035056,0.003004406734180868,0.00216056219424259,0.002648777479177095,0.0019609940094987453,0.004028867823260106,0.003802016313813951,0.0030636606843104036,0.00622721160251276,0.0022747607154653036,0.001488901873187178,0.0030144156327050055,0.003986174154850133,0.002180217200797846,0.0019081583922175053,0.0029961987275839885,0.0057897656467211615,0.002044076192440644,0.005843642861575142,0.0019604965781273463,0.002620756986221534,0.0011079663476067886,0.0033376032229003685,0.0018980011404289255,0.0027497455956372297,0.0025039851250832188,0.0015962332602472947,0.0020914135164931797,0.0024532399981505686,0.003960060223001549,0.004171502685948126,0.004370733676812764,0.002834743474669713,0.0030965589285762694,0.0033073053251743622,0.0045617796360984085,0.003116444570192277,0.001907253674372786,0.002746224038952829,0.0020759181969111137,0.002796049426227388,0.0019394522319845467,0.00193101132858029,0.0023267129443271146,0.0035023115233169715,0.0028133515125147385,0.0033941475474272694,0.00274460468334675,0.004220322856630901,0.003667803117080766,0.002559796242822324,0.0033589279802697064,0.002584658821279027,0.002234796390640339,0.0023820268566218665,0.003612433564286016,0.003688721671261787,0.0038963136861247527,0.0018017992640990033,0.002625396904163635,0.0026547381176853435,0.004390737933165567,0.006007095384504629,0.0033351298303196416,0.0024939845791514953,0.0031907513926082475,0.003735233457870207,0.004525516561386755,0.002539017909957874,0.002226088365484523,0.0021421714804391975,0.0019386706989030437,0.003156344745897256,0.0035099703435512225,0.0020934275863847204,0.004308954769754313,0.003596407002139229,0.0036181834100445683,0.0019330153931771698,0.003543741273163487,0.003976304575821871,0.0023927935397854093,0.002423423776365247,0.003167375069808371,0.0018791166061710336,0.003922388635408082,0.0015198172193022959,0.004287725229550777
3456,0.003448078859966139,0.0033439380479999936,0.0020094890626183707,0.004221328380682477,0.0036874366714123954,0.003993477469766417,0.005687123259091382,0.0023870685540352465,0.0038629784695332794,0.004557310402319718,0.002758537681482705,0.0034495904253593504,0.002081228806313695,0.0031859060749335933,0.0030341337741033284,0.0029155238312062,0.0021603624847897187,0.0025781034359975206,0.001996857330511073,0.003938602211193223,0.003622468190432241,0.002976011056826812,0.0060749594541737355,0.00214760163523658,0.001481181039173458,0.0028452506223417507,0.0037531276599059643,0.0022114942551197812,0.0019272878616337912,0.0028813709149010406,0.005394927303580855,0.002041161805725479,0.005569225349941873,0.001995605385278382,0.002541222575095101,0.0011415039631455727,0.003222137364367614,0.0018850061850644165,0.002658497705410281,0.002437185438630205,0.001574059717829043,0.0020187261921632326,0.0023807974093724552,0.0038639295329884957,0.004022168205417789,0.004404504184656476,0.0028555598050610657,0.002895519144245703,0.0031151535368840423,0.004550954800414455,0.0030251668118159987,0.001900832451288115,0.002560533554136822,0.0021054332060185875,0.0027139296340460955,0.0018758443145860074,0.001958358489488891,0.002333810681539375,0.003231356227703053,0.0027388951879744558,0.0032120745484255685,0.002770505291964936,0.004174430322383499,0.0035670583182060935,0.0023994309171568276,0.0033331459158442685,0.0025917785206327425,0.002194493107758372,0.0024992010517551834,0.003486793173197287,0.003675637007045566,0.003845567301552613,0.0017865594899245721,0.002508989190743741,0.00252568796531471,0.004201816423777165,0.005747503463768387,0.0031719415674963895,0.0024006197848898832,0.0030432477988540534,0.0036551519981672465,0.0043925099965145065,0.002576110292470049,0.002203669914617546,0.002218478578462645,0.0019177918297811926,0.00319513475946381,0.003393469134096261,0.002104264135661174,0.0041892332117936405,0.0035618886785808716,0.0034208701407810516,0.0019614012045475557,0.0033357938494207764,0.0038750939406677416,0.002433766437655047,0.0023797682547871987,0.0029982181110823907,0.0018678227522008419,0.0036630263567601976,0.0015871216308441516,0.004083568127951346
